Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.8172, Loss-Test: 637.0763, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 549.5081, Loss-Test: 370.8845, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0760
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 287.9468, Loss-Test: 231.4988, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 105.4823, Loss-Test: 67.2277, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 52.5661, Loss-Test: 35.9434, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 27.2101, Loss-Test: 17.2203, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 13.7741, Loss-Test: 8.7455, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.2977, Loss-Test: 6.4821, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.7993, Loss-Test: 4.4132, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7650, Loss-Test: 3.5457, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0477, Loss-Test: 2.9216, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7366, Loss-Test: 2.7055, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.4000
