Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8042, Loss-Test: 626.6856, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 513.2693, Loss-Test: 402.4531, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 271.1574, Loss-Test: 139.3157, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.1640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 81.5933, Loss-Test: 56.0244, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1680
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.0096, Loss-Test: 20.5098, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1200
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 19.6104, Loss-Test: 12.9974, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.3440
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.9876, Loss-Test: 6.5510, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.9912, Loss-Test: 4.3813, Best-Accuracy-Train: 0.2573, Best-Accuracy-Test: 0.3200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.6347, Loss-Test: 3.2051, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8380, Loss-Test: 3.2665, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.2960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6157, Loss-Test: 2.6510, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4040
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3648, Loss-Test: 2.4153, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1769, Loss-Test: 2.7829, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4080
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2884, Loss-Test: 2.4248, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0785, Loss-Test: 1.8888, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.5320
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7352, Loss-Test: 1.7812, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6235, Loss-Test: 1.7181, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5846, Loss-Test: 1.6519, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4700, Loss-Test: 1.5259, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5360
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4137, Loss-Test: 1.5317, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3771, Loss-Test: 1.5094, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3180, Loss-Test: 1.5114, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5160
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2378, Loss-Test: 1.2880, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2446, Loss-Test: 1.2874, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2265, Loss-Test: 1.2307, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1000, Loss-Test: 1.1517, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.6040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0217, Loss-Test: 1.1193, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9792, Loss-Test: 1.0881, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9477, Loss-Test: 1.0568, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9637, Loss-Test: 1.0282, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6280
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9519, Loss-Test: 1.0218, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8719, Loss-Test: 0.9688, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8345, Loss-Test: 0.9892, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8300, Loss-Test: 0.9448, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5960
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8349, Loss-Test: 0.9063, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7954, Loss-Test: 0.9815, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7913, Loss-Test: 0.9114, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6640
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8225, Loss-Test: 1.0181, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7675, Loss-Test: 0.9174, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6200
