Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9239, Loss-Test: 628.3964, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 499.1977, Loss-Test: 374.2843, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 246.7706, Loss-Test: 127.4200, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 84.2691, Loss-Test: 64.0303, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.6663, Loss-Test: 27.3561, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.1625, Loss-Test: 19.7272, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 16.5030, Loss-Test: 8.9359, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.2680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.8785, Loss-Test: 6.0493, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6575, Loss-Test: 4.2447, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3080
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7240, Loss-Test: 4.3925, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.3840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2955, Loss-Test: 3.1087, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0507, Loss-Test: 2.5689, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3680
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7274, Loss-Test: 2.4640, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2927, Loss-Test: 2.3041, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0622, Loss-Test: 2.8735, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9735, Loss-Test: 2.0673, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.4120
