KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 42.3532, Loss-Val: 105.8829 MEE-Train: 34.1149, MEE-Val: 16.1475
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 29.9203, Loss-Val: 74.8008 MEE-Train: 24.8556, MEE-Val: 14.7594
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 14.6809, Loss-Val: 36.7022 MEE-Train: 20.0286, MEE-Val: 13.0054
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 9.4473, Loss-Val: 23.6183 MEE-Train: 17.2542, MEE-Val: 11.6371
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 7.0522, Loss-Val: 17.6305 MEE-Train: 15.3450, MEE-Val: 10.5694
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 6.0364, Loss-Val: 15.0910 MEE-Train: 13.8969, MEE-Val: 9.7895
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 5.2084, Loss-Val: 13.0209 MEE-Train: 12.7652, MEE-Val: 9.1637
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 3.9104, Loss-Val: 9.7760 MEE-Train: 11.8457, MEE-Val: 8.5915
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 3.0599, Loss-Val: 7.6498 MEE-Train: 11.0769, MEE-Val: 8.0799
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 2.4707, Loss-Val: 6.1767 MEE-Train: 10.4105, MEE-Val: 7.6331
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 2.0398, Loss-Val: 5.0994 MEE-Train: 9.8148, MEE-Val: 7.2420
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.5236, Loss-Val: 3.8090 MEE-Train: 9.2707, MEE-Val: 6.8816
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.1258, Loss-Val: 2.8145 MEE-Train: 8.7688, MEE-Val: 6.5473
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.8792, Loss-Val: 2.1979 MEE-Train: 8.3082, MEE-Val: 6.2350
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.7585, Loss-Val: 1.8962 MEE-Train: 7.8906, MEE-Val: 5.9505
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.6490, Loss-Val: 1.6224 MEE-Train: 7.5161, MEE-Val: 5.6918
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.5632, Loss-Val: 1.4080 MEE-Train: 7.1753, MEE-Val: 5.4558
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.5125, Loss-Val: 1.2812 MEE-Train: 6.8617, MEE-Val: 5.2418
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4581, Loss-Val: 1.1453 MEE-Train: 6.5735, MEE-Val: 5.0439
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.4189, Loss-Val: 1.0471 MEE-Train: 6.3088, MEE-Val: 4.8620
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.3941, Loss-Val: 0.9852 MEE-Train: 6.0646, MEE-Val: 4.6956
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3781, Loss-Val: 0.9453 MEE-Train: 5.8392, MEE-Val: 4.5436
