Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.1122, Loss-Test: 777.5652, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 741.3934, Loss-Test: 758.7585, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 713.0627, Loss-Test: 701.0303, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 629.1473, Loss-Test: 579.2262, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 489.9164, Loss-Test: 430.5434, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 387.4128, Loss-Test: 386.3917, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 340.5892, Loss-Test: 349.0814, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 301.4441, Loss-Test: 311.9357, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 256.6153, Loss-Test: 250.6189, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 196.4692, Loss-Test: 178.8211, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 135.3199, Loss-Test: 114.4942, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 89.1478, Loss-Test: 67.8549, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 53.9237, Loss-Test: 38.5711, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 33.6447, Loss-Test: 26.7106, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 25.4551, Loss-Test: 22.8314, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 21.7500, Loss-Test: 19.5518, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 18.8419, Loss-Test: 17.1285, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 16.8071, Loss-Test: 15.7824, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 15.1876, Loss-Test: 14.4255, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 13.8946, Loss-Test: 13.4158, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 12.7868, Loss-Test: 12.4139, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 11.9266, Loss-Test: 11.4106, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 10.9785, Loss-Test: 10.6339, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 10.2657, Loss-Test: 9.8320, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 9.6377, Loss-Test: 9.3463, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 9.0809, Loss-Test: 8.6402, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 8.3879, Loss-Test: 7.9977, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 7.8477, Loss-Test: 7.6648, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 7.3829, Loss-Test: 7.1317, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 6.9742, Loss-Test: 6.8791, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 6.5118, Loss-Test: 6.3089, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
