KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0008, Loss-Train: 316.4575, Loss-Val: 791.1439 MEE-Train: 41.6057, MEE-Val: 44.4197
KFold[2/4] --> Epoch[2/2000] Learning-rate: 0.0008, Loss-Train: 219.1560, Loss-Val: 547.8899 MEE-Train: 39.9443, MEE-Val: 40.7816
KFold[2/4] --> Epoch[3/2000] Learning-rate: 0.0008, Loss-Train: 112.3497, Loss-Val: 280.8743 MEE-Train: 36.7260, MEE-Val: 35.9356
KFold[2/4] --> Epoch[4/2000] Learning-rate: 0.0008, Loss-Train: 46.1143, Loss-Val: 115.2858 MEE-Train: 32.4171, MEE-Val: 31.0501
KFold[2/4] --> Epoch[5/2000] Learning-rate: 0.0008, Loss-Train: 24.0051, Loss-Val: 60.0128 MEE-Train: 28.5479, MEE-Val: 27.2203
KFold[2/4] --> Epoch[6/2000] Learning-rate: 0.0008, Loss-Train: 16.8507, Loss-Val: 42.1267 MEE-Train: 25.5551, MEE-Val: 24.3910
KFold[2/4] --> Epoch[7/2000] Learning-rate: 0.0008, Loss-Train: 13.9447, Loss-Val: 34.8616 MEE-Train: 23.2200, MEE-Val: 22.2261
KFold[2/4] --> Epoch[8/2000] Learning-rate: 0.0008, Loss-Train: 13.2474, Loss-Val: 33.1185 MEE-Train: 21.3620, MEE-Val: 20.5655
KFold[2/4] --> Epoch[9/2000] Learning-rate: 0.0008, Loss-Train: 12.3310, Loss-Val: 30.8274 MEE-Train: 19.8800, MEE-Val: 19.2307
KFold[2/4] --> Epoch[10/2000] Learning-rate: 0.0008, Loss-Train: 11.7715, Loss-Val: 29.4286 MEE-Train: 18.6717, MEE-Val: 18.1419
KFold[2/4] --> Epoch[11/2000] Learning-rate: 0.0008, Loss-Train: 11.4073, Loss-Val: 28.5183 MEE-Train: 17.6703, MEE-Val: 17.2372
KFold[2/4] --> Epoch[12/2000] Learning-rate: 0.0008, Loss-Train: 11.1223, Loss-Val: 27.8057 MEE-Train: 16.8260, MEE-Val: 16.4718
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.0008, Loss-Train: 10.9565, Loss-Val: 27.3913 MEE-Train: 16.1040, MEE-Val: 15.8180
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.0008, Loss-Train: 10.7672, Loss-Val: 26.9181 MEE-Train: 15.4797, MEE-Val: 15.2516
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.0008, Loss-Train: 10.5926, Loss-Val: 26.4816 MEE-Train: 14.9336, MEE-Val: 14.7557
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.0008, Loss-Train: 10.4303, Loss-Val: 26.0758 MEE-Train: 14.4515, MEE-Val: 14.3172
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.0008, Loss-Train: 10.2717, Loss-Val: 25.6793 MEE-Train: 14.0220, MEE-Val: 13.9264
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.0008, Loss-Train: 10.1156, Loss-Val: 25.2891 MEE-Train: 13.6363, MEE-Val: 13.5753
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.0008, Loss-Train: 9.9522, Loss-Val: 24.8805 MEE-Train: 13.2877, MEE-Val: 13.2575
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.0008, Loss-Train: 9.7807, Loss-Val: 24.4518 MEE-Train: 12.9704, MEE-Val: 12.9681
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.0008, Loss-Train: 9.5963, Loss-Val: 23.9908 MEE-Train: 12.6798, MEE-Val: 12.7027
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.0008, Loss-Train: 9.3937, Loss-Val: 23.4843 MEE-Train: 12.4120, MEE-Val: 12.4578
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.0008, Loss-Train: 9.1663, Loss-Val: 22.9159 MEE-Train: 12.1637, MEE-Val: 12.2303
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.0008, Loss-Train: 8.9053, Loss-Val: 22.2633 MEE-Train: 11.9321, MEE-Val: 12.0175
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.0008, Loss-Train: 8.5956, Loss-Val: 21.4891 MEE-Train: 11.7146, MEE-Val: 11.8168
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.0008, Loss-Train: 8.2109, Loss-Val: 20.5272 MEE-Train: 11.5086, MEE-Val: 11.6258
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.0008, Loss-Train: 7.7020, Loss-Val: 19.2550 MEE-Train: 11.3115, MEE-Val: 11.4414
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.0008, Loss-Train: 6.9905, Loss-Val: 17.4762 MEE-Train: 11.1195, MEE-Val: 11.2596
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.0008, Loss-Train: 6.0645, Loss-Val: 15.1612 MEE-Train: 10.9279, MEE-Val: 11.0755
