Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 632.9191, Loss-Test: 649.7511, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0005, Loss-Train: 626.9009, Loss-Test: 638.7303, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0005, Loss-Train: 609.7010, Loss-Test: 613.5594, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0005, Loss-Train: 553.3393, Loss-Test: 489.3294, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[5/1000] Learning-rate: 0.0005, Loss-Train: 359.7569, Loss-Test: 303.9235, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[6/1000] Learning-rate: 0.0005, Loss-Train: 261.3219, Loss-Test: 279.2377, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[7/1000] Learning-rate: 0.0005, Loss-Train: 231.6981, Loss-Test: 235.7843, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[8/1000] Learning-rate: 0.0005, Loss-Train: 161.8259, Loss-Test: 107.5395, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[9/1000] Learning-rate: 0.0005, Loss-Train: 56.8485, Loss-Test: 27.9481, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.1800
Epoch[10/1000] Learning-rate: 0.0005, Loss-Train: 28.1135, Loss-Test: 23.1118, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1720
Epoch[11/1000] Learning-rate: 0.0005, Loss-Train: 25.1672, Loss-Test: 21.1186, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.1680
Epoch[12/1000] Learning-rate: 0.0005, Loss-Train: 23.3004, Loss-Test: 19.8400, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.1520
Epoch[13/1000] Learning-rate: 0.0005, Loss-Train: 21.6248, Loss-Test: 18.2678, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.1640
Epoch[14/1000] Learning-rate: 0.0005, Loss-Train: 19.8027, Loss-Test: 16.7104, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.1840
Epoch[15/1000] Learning-rate: 0.0005, Loss-Train: 17.8160, Loss-Test: 14.8686, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1880
Epoch[16/1000] Learning-rate: 0.0005, Loss-Train: 15.8149, Loss-Test: 13.2545, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.2320
Epoch[17/1000] Learning-rate: 0.0005, Loss-Train: 13.8946, Loss-Test: 11.8392, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.1880
Epoch[18/1000] Learning-rate: 0.0005, Loss-Train: 12.1668, Loss-Test: 10.6542, Best-Accuracy-Train: 0.1693, Best-Accuracy-Test: 0.2200
Epoch[19/1000] Learning-rate: 0.0005, Loss-Train: 10.7622, Loss-Test: 9.5481, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.2360
Epoch[20/1000] Learning-rate: 0.0005, Loss-Train: 9.5550, Loss-Test: 8.8182, Best-Accuracy-Train: 0.1920, Best-Accuracy-Test: 0.1920
Epoch[21/1000] Learning-rate: 0.0005, Loss-Train: 8.6843, Loss-Test: 8.2717, Best-Accuracy-Train: 0.1893, Best-Accuracy-Test: 0.2480
Epoch[22/1000] Learning-rate: 0.0005, Loss-Train: 7.9882, Loss-Test: 7.7898, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2320
Epoch[23/1000] Learning-rate: 0.0005, Loss-Train: 7.4282, Loss-Test: 7.4108, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.2200
Epoch[24/1000] Learning-rate: 0.0005, Loss-Train: 6.9757, Loss-Test: 6.9105, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.2160
Epoch[25/1000] Learning-rate: 0.0005, Loss-Train: 6.5609, Loss-Test: 6.5050, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2400
Epoch[26/1000] Learning-rate: 0.0005, Loss-Train: 6.1200, Loss-Test: 6.0995, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.2720
Epoch[27/1000] Learning-rate: 0.0005, Loss-Train: 5.8318, Loss-Test: 5.8495, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2440
Epoch[28/1000] Learning-rate: 0.0005, Loss-Train: 5.5639, Loss-Test: 5.7007, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2440
Epoch[29/1000] Learning-rate: 0.0005, Loss-Train: 5.3578, Loss-Test: 5.4211, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2320
Epoch[30/1000] Learning-rate: 0.0005, Loss-Train: 5.1904, Loss-Test: 5.2244, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2480
Epoch[31/1000] Learning-rate: 0.0005, Loss-Train: 4.9389, Loss-Test: 5.1029, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2560
Epoch[32/1000] Learning-rate: 0.0005, Loss-Train: 4.7598, Loss-Test: 4.8212, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2680
Epoch[33/1000] Learning-rate: 0.0005, Loss-Train: 4.5445, Loss-Test: 4.8026, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2640
Epoch[34/1000] Learning-rate: 0.0005, Loss-Train: 4.3889, Loss-Test: 4.6681, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.2440
Epoch[35/1000] Learning-rate: 0.0005, Loss-Train: 4.2744, Loss-Test: 4.4946, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2080
Epoch[36/1000] Learning-rate: 0.0005, Loss-Train: 4.1225, Loss-Test: 4.2877, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2200
Epoch[37/1000] Learning-rate: 0.0005, Loss-Train: 3.9986, Loss-Test: 4.2246, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2760
Epoch[38/1000] Learning-rate: 0.0005, Loss-Train: 3.8825, Loss-Test: 4.2792, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2800
Epoch[39/1000] Learning-rate: 0.0005, Loss-Train: 3.7933, Loss-Test: 4.1672, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2720
Epoch[40/1000] Learning-rate: 0.0005, Loss-Train: 3.6430, Loss-Test: 3.8729, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2640
Epoch[41/1000] Learning-rate: 0.0005, Loss-Train: 3.5558, Loss-Test: 3.8216, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2800
Epoch[42/1000] Learning-rate: 0.0005, Loss-Train: 3.4469, Loss-Test: 3.6607, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2440
Epoch[43/1000] Learning-rate: 0.0005, Loss-Train: 3.3358, Loss-Test: 3.5810, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2520
Epoch[44/1000] Learning-rate: 0.0005, Loss-Train: 3.2616, Loss-Test: 3.4815, Best-Accuracy-Train: 0.2667, Best-Accuracy-Test: 0.2960
Epoch[45/1000] Learning-rate: 0.0005, Loss-Train: 3.1585, Loss-Test: 3.4752, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2840
Epoch[46/1000] Learning-rate: 0.0005, Loss-Train: 3.0794, Loss-Test: 3.5098, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3160
Epoch[47/1000] Learning-rate: 0.0005, Loss-Train: 3.0925, Loss-Test: 3.2883, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3040
Epoch[48/1000] Learning-rate: 0.0005, Loss-Train: 3.0097, Loss-Test: 3.2449, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.2840
Epoch[49/1000] Learning-rate: 0.0005, Loss-Train: 2.9548, Loss-Test: 3.1357, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3000
Epoch[50/1000] Learning-rate: 0.0005, Loss-Train: 2.8618, Loss-Test: 3.1025, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3040
Epoch[51/1000] Learning-rate: 0.0005, Loss-Train: 2.7866, Loss-Test: 3.0430, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3080
Epoch[52/1000] Learning-rate: 0.0005, Loss-Train: 2.7426, Loss-Test: 2.9654, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.3120
Epoch[53/1000] Learning-rate: 0.0005, Loss-Train: 2.6908, Loss-Test: 2.9073, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.2960
Epoch[54/1000] Learning-rate: 0.0005, Loss-Train: 2.6280, Loss-Test: 2.9813, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.2840
Epoch[55/1000] Learning-rate: 0.0005, Loss-Train: 2.5664, Loss-Test: 2.9142, Best-Accuracy-Train: 0.2987, Best-Accuracy-Test: 0.2960
Epoch[56/1000] Learning-rate: 0.0005, Loss-Train: 2.5213, Loss-Test: 2.8936, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3280
Epoch[57/1000] Learning-rate: 0.0005, Loss-Train: 2.4805, Loss-Test: 2.7323, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.3040
Epoch[58/1000] Learning-rate: 0.0005, Loss-Train: 2.4429, Loss-Test: 2.7139, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.2920
Epoch[59/1000] Learning-rate: 0.0005, Loss-Train: 2.3951, Loss-Test: 2.6387, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3280
Epoch[60/1000] Learning-rate: 0.0005, Loss-Train: 2.3685, Loss-Test: 2.6599, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3160
Epoch[61/1000] Learning-rate: 0.0005, Loss-Train: 2.3129, Loss-Test: 2.5657, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3520
Epoch[62/1000] Learning-rate: 0.0005, Loss-Train: 2.2848, Loss-Test: 2.5513, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3240
Epoch[63/1000] Learning-rate: 0.0005, Loss-Train: 2.2644, Loss-Test: 2.4844, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3200
Epoch[64/1000] Learning-rate: 0.0005, Loss-Train: 2.2549, Loss-Test: 2.5072, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3040
Epoch[65/1000] Learning-rate: 0.0005, Loss-Train: 2.1521, Loss-Test: 2.4631, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3360
Epoch[66/1000] Learning-rate: 0.0005, Loss-Train: 2.1473, Loss-Test: 2.4080, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3320
Epoch[67/1000] Learning-rate: 0.0005, Loss-Train: 2.0939, Loss-Test: 2.3329, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3120
Epoch[68/1000] Learning-rate: 0.0005, Loss-Train: 2.0737, Loss-Test: 2.3993, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3200
Epoch[69/1000] Learning-rate: 0.0005, Loss-Train: 2.0535, Loss-Test: 2.4844, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3480
Epoch[70/1000] Learning-rate: 0.0005, Loss-Train: 2.0210, Loss-Test: 2.4292, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3400
Epoch[71/1000] Learning-rate: 0.0005, Loss-Train: 2.0028, Loss-Test: 2.4178, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3760
Epoch[72/1000] Learning-rate: 0.0005, Loss-Train: 2.0182, Loss-Test: 2.2469, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3680
Epoch[73/1000] Learning-rate: 0.0005, Loss-Train: 1.9295, Loss-Test: 2.2473, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3360
Epoch[74/1000] Learning-rate: 0.0005, Loss-Train: 1.9167, Loss-Test: 2.1631, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4000
Epoch[75/1000] Learning-rate: 0.0005, Loss-Train: 1.8886, Loss-Test: 2.1509, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3880
Epoch[76/1000] Learning-rate: 0.0005, Loss-Train: 1.8553, Loss-Test: 2.1422, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3720
Epoch[77/1000] Learning-rate: 0.0005, Loss-Train: 1.8588, Loss-Test: 2.1306, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3840
Epoch[78/1000] Learning-rate: 0.0005, Loss-Train: 1.8403, Loss-Test: 2.0973, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3840
Epoch[79/1000] Learning-rate: 0.0005, Loss-Train: 1.7747, Loss-Test: 2.0553, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3840
Epoch[80/1000] Learning-rate: 0.0005, Loss-Train: 1.7802, Loss-Test: 2.1380, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3760
Epoch[81/1000] Learning-rate: 0.0005, Loss-Train: 1.7633, Loss-Test: 2.0107, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.4280
Epoch[82/1000] Learning-rate: 0.0005, Loss-Train: 1.7418, Loss-Test: 2.0039, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.3880
Epoch[83/1000] Learning-rate: 0.0005, Loss-Train: 1.7110, Loss-Test: 1.9871, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4120
Epoch[84/1000] Learning-rate: 0.0005, Loss-Train: 1.6815, Loss-Test: 2.0454, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.4600
