Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.4881, Loss-Test: 634.4377, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 525.5053, Loss-Test: 394.9605, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 246.3899, Loss-Test: 71.6275, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.6118, Loss-Test: 78.8346, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 52.0347, Loss-Test: 25.1532, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.1400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 22.9122, Loss-Test: 12.2853, Best-Accuracy-Train: 0.1720, Best-Accuracy-Test: 0.2520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.1117, Loss-Test: 7.5030, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2480
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.4289, Loss-Test: 4.9450, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.3240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1881, Loss-Test: 3.5620, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.2760
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1613, Loss-Test: 2.8993, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.2960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5969, Loss-Test: 2.8540, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3160, Loss-Test: 2.1733, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4320
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0892, Loss-Test: 2.0942, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3400
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8552, Loss-Test: 1.8875, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6515, Loss-Test: 1.7903, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5671, Loss-Test: 1.6691, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4669, Loss-Test: 1.6010, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4760
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4052, Loss-Test: 1.5232, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4520
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3195, Loss-Test: 1.4113, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4600
