Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.7175, Loss-Test: 636.1111, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 524.8345, Loss-Test: 361.5805, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 219.5095, Loss-Test: 79.2602, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 65.1227, Loss-Test: 45.7117, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 35.0453, Loss-Test: 21.4783, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.0880
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.7064, Loss-Test: 12.5087, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3653, Loss-Test: 6.6244, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.2960
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2816, Loss-Test: 5.0406, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.3160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0740, Loss-Test: 4.6326, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3381, Loss-Test: 3.3827, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.3120
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.8408, Loss-Test: 3.1522, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5643, Loss-Test: 2.9766, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3362, Loss-Test: 3.2260, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3640
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1453, Loss-Test: 2.2875, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8304, Loss-Test: 2.0896, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3720
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6300, Loss-Test: 1.8984, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5229, Loss-Test: 1.8106, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3880
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5250, Loss-Test: 1.6796, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3978, Loss-Test: 1.6682, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4680
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4143, Loss-Test: 1.7992, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4160
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3954, Loss-Test: 1.5262, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2667, Loss-Test: 1.5049, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2092, Loss-Test: 1.3909, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4320
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1406, Loss-Test: 1.4555, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4360
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1802, Loss-Test: 1.5324, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1486, Loss-Test: 1.4892, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4320
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0964, Loss-Test: 1.3624, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.5000
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9615, Loss-Test: 1.2218, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4920
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8824, Loss-Test: 1.2082, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4320
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9623, Loss-Test: 1.1936, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8674, Loss-Test: 1.1122, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8340, Loss-Test: 1.1001, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8024, Loss-Test: 1.0365, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4760
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7571, Loss-Test: 1.0201, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.4880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7675, Loss-Test: 1.0707, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7487, Loss-Test: 1.0685, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4760
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7693, Loss-Test: 0.9991, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6955, Loss-Test: 1.0591, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7072, Loss-Test: 1.0314, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.4960
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7024, Loss-Test: 0.9571, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4760
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6417, Loss-Test: 0.9909, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.4320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6457, Loss-Test: 0.9216, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4520
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6160, Loss-Test: 0.9228, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6016, Loss-Test: 0.8893, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5764, Loss-Test: 0.8752, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.4920
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5889, Loss-Test: 0.8546, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5600
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5504, Loss-Test: 0.9331, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5684, Loss-Test: 0.8828, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5440
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5625, Loss-Test: 0.8890, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5200, Loss-Test: 0.8246, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5158, Loss-Test: 0.7930, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5480
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5147, Loss-Test: 0.8179, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4951, Loss-Test: 0.7879, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4699, Loss-Test: 0.7590, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4752, Loss-Test: 0.7769, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4767, Loss-Test: 0.8423, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.5960
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4642, Loss-Test: 0.7734, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.5760
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4548, Loss-Test: 0.7474, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4597, Loss-Test: 0.7529, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4535, Loss-Test: 0.7310, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4631, Loss-Test: 0.7215, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4387, Loss-Test: 0.6980, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6080
