Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.3321, Loss-Test: 630.8575, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 493.0518, Loss-Test: 364.7194, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 275.5792, Loss-Test: 221.6617, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 109.6363, Loss-Test: 65.9522, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.1000
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 52.8567, Loss-Test: 43.1888, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1560
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 28.4498, Loss-Test: 16.4088, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.1520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.8484, Loss-Test: 9.2840, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.1640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.8418, Loss-Test: 5.2923, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6687, Loss-Test: 4.3765, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.7512, Loss-Test: 3.4431, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9795, Loss-Test: 3.4274, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.3240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6790, Loss-Test: 2.7570, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2752, Loss-Test: 2.3691, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3720
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0246, Loss-Test: 2.1886, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9057, Loss-Test: 2.0843, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3840
