Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8772, Loss-Test: 626.9756, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 466.4933, Loss-Test: 272.7715, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 148.4485, Loss-Test: 85.0361, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 55.4712, Loss-Test: 40.2207, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0800
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 23.8185, Loss-Test: 20.4122, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1440
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 12.8449, Loss-Test: 8.6088, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 5.4423, Loss-Test: 4.3986, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 3.6899, Loss-Test: 3.6165, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.4080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.0255, Loss-Test: 3.3723, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.4160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.4024, Loss-Test: 2.5591, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.1312, Loss-Test: 2.1829, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 1.8836, Loss-Test: 2.1149, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.7763, Loss-Test: 1.8582, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6207, Loss-Test: 1.8921, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4440
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5142, Loss-Test: 1.6818, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4028, Loss-Test: 1.5934, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4920
