Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.4374, Loss-Test: 638.6697, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 563.6228, Loss-Test: 367.3449, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0760
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 212.2721, Loss-Test: 113.8749, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.5009, Loss-Test: 39.5731, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1920
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 38.6517, Loss-Test: 32.2522, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.2320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.6659, Loss-Test: 13.9791, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.4942, Loss-Test: 8.4215, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.2600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.6211, Loss-Test: 5.2613, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.2160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.4384, Loss-Test: 4.2330, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4402, Loss-Test: 3.8755, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1804, Loss-Test: 3.0304, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.4200
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7309, Loss-Test: 3.6510, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4877, Loss-Test: 2.4304, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4080
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0787, Loss-Test: 2.1539, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8116, Loss-Test: 1.9746, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4160
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6932, Loss-Test: 1.9552, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6281, Loss-Test: 1.7573, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4360
