Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.1540, Loss-Test: 631.7690, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 500.2594, Loss-Test: 353.3691, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 213.5422, Loss-Test: 114.9364, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0720
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 84.7860, Loss-Test: 52.3577, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 37.0175, Loss-Test: 27.2861, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 18.9679, Loss-Test: 11.4498, Best-Accuracy-Train: 0.1893, Best-Accuracy-Test: 0.2720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.2944, Loss-Test: 7.5578, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.3000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.3317, Loss-Test: 4.6550, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.7446, Loss-Test: 3.6124, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3800
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0691, Loss-Test: 3.0623, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6571, Loss-Test: 2.8277, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3822, Loss-Test: 2.5089, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0883, Loss-Test: 2.1551, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8885, Loss-Test: 2.0744, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8399, Loss-Test: 1.8801, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5656, Loss-Test: 1.7343, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4120
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4922, Loss-Test: 1.6251, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3327, Loss-Test: 1.5084, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2737, Loss-Test: 1.4461, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2077, Loss-Test: 1.4778, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4720
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1657, Loss-Test: 1.4058, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4520
