Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 628.6366, Loss-Test: 631.8406, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0009, Loss-Train: 481.8464, Loss-Test: 286.9463, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0009, Loss-Train: 178.7723, Loss-Test: 108.7910, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0009, Loss-Train: 76.7574, Loss-Test: 55.9182, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.1760
Epoch[5/1000] Learning-rate: 0.0009, Loss-Train: 32.9768, Loss-Test: 18.6728, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.0920
Epoch[6/1000] Learning-rate: 0.0009, Loss-Train: 12.9859, Loss-Test: 13.9477, Best-Accuracy-Train: 0.1707, Best-Accuracy-Test: 0.2280
Epoch[7/1000] Learning-rate: 0.0009, Loss-Train: 7.4775, Loss-Test: 5.0220, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3080
Epoch[8/1000] Learning-rate: 0.0009, Loss-Train: 4.3313, Loss-Test: 4.6747, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2600
Epoch[9/1000] Learning-rate: 0.0009, Loss-Train: 3.5389, Loss-Test: 3.4497, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3560
Epoch[10/1000] Learning-rate: 0.0009, Loss-Train: 3.0648, Loss-Test: 3.0837, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.4200
Epoch[11/1000] Learning-rate: 0.0009, Loss-Train: 2.4804, Loss-Test: 2.3972, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4320
