Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.1834, Loss-Test: 628.1712, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 493.3325, Loss-Test: 320.3162, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 190.3477, Loss-Test: 94.4097, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.8422, Loss-Test: 43.4359, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 36.3504, Loss-Test: 26.1702, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.2080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.7250, Loss-Test: 10.3161, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.5226, Loss-Test: 7.3388, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.3360
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.1512, Loss-Test: 4.9740, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2584, Loss-Test: 4.0464, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.3760
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2584, Loss-Test: 3.1782, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3000
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6329, Loss-Test: 2.8859, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3272, Loss-Test: 2.5557, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4160
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1398, Loss-Test: 2.3041, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.3960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9252, Loss-Test: 2.2116, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6629, Loss-Test: 2.0441, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5419, Loss-Test: 1.8781, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4590, Loss-Test: 1.9201, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4200, Loss-Test: 1.8347, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3212, Loss-Test: 1.9771, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2878, Loss-Test: 1.5199, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1501, Loss-Test: 1.6057, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4960
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1533, Loss-Test: 1.3359, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0442, Loss-Test: 1.3755, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5520
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0252, Loss-Test: 1.3478, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5320
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9776, Loss-Test: 1.3209, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8918, Loss-Test: 1.1851, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8667, Loss-Test: 1.1855, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5240
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8377, Loss-Test: 1.2743, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8359, Loss-Test: 1.1595, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8711, Loss-Test: 1.1148, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8252, Loss-Test: 1.0836, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7294, Loss-Test: 1.0293, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6912, Loss-Test: 1.0727, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6440
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6860, Loss-Test: 1.0149, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5920
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6929, Loss-Test: 1.0685, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5960
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7121, Loss-Test: 1.0931, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6582, Loss-Test: 1.1060, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6745, Loss-Test: 0.9305, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6600
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6147, Loss-Test: 0.9354, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6386, Loss-Test: 1.0001, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6516, Loss-Test: 0.9228, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5754, Loss-Test: 0.9202, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6280
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5541, Loss-Test: 0.8695, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5723, Loss-Test: 0.9247, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6360
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5633, Loss-Test: 0.9058, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5809, Loss-Test: 0.8561, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6560
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5280, Loss-Test: 0.9085, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5102, Loss-Test: 0.8846, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6240
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5140, Loss-Test: 0.8455, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6880
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4834, Loss-Test: 0.8196, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4589, Loss-Test: 0.7708, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6640
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4819, Loss-Test: 0.8253, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4724, Loss-Test: 0.7596, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4545, Loss-Test: 0.7636, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6720
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.8578, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4773, Loss-Test: 0.7906, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4684, Loss-Test: 0.8704, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4511, Loss-Test: 0.7533, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4575, Loss-Test: 0.7244, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4205, Loss-Test: 0.7141, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4151, Loss-Test: 0.7218, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6880
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3966, Loss-Test: 0.7643, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4077, Loss-Test: 0.7370, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7040
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3970, Loss-Test: 0.7031, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6600
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.6946, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3888, Loss-Test: 0.7384, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.7274, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3841, Loss-Test: 0.6704, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.6766, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7120
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3539, Loss-Test: 0.7071, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.6672, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.6785, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3611, Loss-Test: 0.7605, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7160
