KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 305.2308, Loss-Val: 763.0769 MEE-Train: 42.8134, MEE-Val: 43.1919
KFold[3/4] --> Epoch[2/4000] Learning-rate: 0.001, Loss-Train: 194.9640, Loss-Val: 487.4100 MEE-Train: 41.1502, MEE-Val: 39.1370
KFold[3/4] --> Epoch[3/4000] Learning-rate: 0.001, Loss-Train: 141.2454, Loss-Val: 353.1134 MEE-Train: 38.0020, MEE-Val: 35.6954
KFold[3/4] --> Epoch[4/4000] Learning-rate: 0.001, Loss-Train: 108.0803, Loss-Val: 270.2007 MEE-Train: 35.2721, MEE-Val: 32.9905
KFold[3/4] --> Epoch[5/4000] Learning-rate: 0.001, Loss-Train: 46.5279, Loss-Val: 116.3197 MEE-Train: 32.3514, MEE-Val: 29.5810
KFold[3/4] --> Epoch[6/4000] Learning-rate: 0.001, Loss-Train: 24.2268, Loss-Val: 60.5670 MEE-Train: 29.3257, MEE-Val: 26.6613
KFold[3/4] --> Epoch[7/4000] Learning-rate: 0.001, Loss-Train: 15.7221, Loss-Val: 39.3052 MEE-Train: 26.7690, MEE-Val: 24.2375
KFold[3/4] --> Epoch[8/4000] Learning-rate: 0.001, Loss-Train: 12.9163, Loss-Val: 32.2906 MEE-Train: 24.6313, MEE-Val: 22.3128
KFold[3/4] --> Epoch[9/4000] Learning-rate: 0.001, Loss-Train: 11.6762, Loss-Val: 29.1905 MEE-Train: 22.8558, MEE-Val: 20.7547
KFold[3/4] --> Epoch[10/4000] Learning-rate: 0.001, Loss-Train: 9.9104, Loss-Val: 24.7761 MEE-Train: 21.3932, MEE-Val: 19.4116
KFold[3/4] --> Epoch[11/4000] Learning-rate: 0.001, Loss-Train: 10.0094, Loss-Val: 25.0235 MEE-Train: 20.1761, MEE-Val: 18.3287
KFold[3/4] --> Epoch[12/4000] Learning-rate: 0.001, Loss-Train: 9.3065, Loss-Val: 23.2662 MEE-Train: 19.1571, MEE-Val: 17.4068
KFold[3/4] --> Epoch[13/4000] Learning-rate: 0.001, Loss-Train: 9.1183, Loss-Val: 22.7958 MEE-Train: 18.2760, MEE-Val: 16.6227
KFold[3/4] --> Epoch[14/4000] Learning-rate: 0.001, Loss-Train: 8.6621, Loss-Val: 21.6553 MEE-Train: 17.5092, MEE-Val: 15.9386
KFold[3/4] --> Epoch[15/4000] Learning-rate: 0.001, Loss-Train: 8.2231, Loss-Val: 20.5578 MEE-Train: 16.8343, MEE-Val: 15.3333
KFold[3/4] --> Epoch[16/4000] Learning-rate: 0.001, Loss-Train: 7.9423, Loss-Val: 19.8558 MEE-Train: 16.2342, MEE-Val: 14.7994
KFold[3/4] --> Epoch[17/4000] Learning-rate: 0.001, Loss-Train: 7.7041, Loss-Val: 19.2603 MEE-Train: 15.6942, MEE-Val: 14.3241
KFold[3/4] --> Epoch[18/4000] Learning-rate: 0.001, Loss-Train: 7.4372, Loss-Val: 18.5931 MEE-Train: 15.2023, MEE-Val: 13.8950
KFold[3/4] --> Epoch[19/4000] Learning-rate: 0.001, Loss-Train: 7.0830, Loss-Val: 17.7076 MEE-Train: 14.7501, MEE-Val: 13.5015
KFold[3/4] --> Epoch[20/4000] Learning-rate: 0.001, Loss-Train: 6.6976, Loss-Val: 16.7440 MEE-Train: 14.3309, MEE-Val: 13.1364
KFold[3/4] --> Epoch[21/4000] Learning-rate: 0.001, Loss-Train: 6.3486, Loss-Val: 15.8715 MEE-Train: 13.9407, MEE-Val: 12.7961
KFold[3/4] --> Epoch[22/4000] Learning-rate: 0.001, Loss-Train: 6.0394, Loss-Val: 15.0984 MEE-Train: 13.5759, MEE-Val: 12.4780
KFold[3/4] --> Epoch[23/4000] Learning-rate: 0.001, Loss-Train: 5.7682, Loss-Val: 14.4205 MEE-Train: 13.2338, MEE-Val: 12.1803
KFold[3/4] --> Epoch[24/4000] Learning-rate: 0.001, Loss-Train: 5.5245, Loss-Val: 13.8113 MEE-Train: 12.9126, MEE-Val: 11.9017
KFold[3/4] --> Epoch[25/4000] Learning-rate: 0.001, Loss-Train: 5.3117, Loss-Val: 13.2792 MEE-Train: 12.6107, MEE-Val: 11.6409
KFold[3/4] --> Epoch[26/4000] Learning-rate: 0.001, Loss-Train: 5.1281, Loss-Val: 12.8203 MEE-Train: 12.3269, MEE-Val: 11.3970
KFold[3/4] --> Epoch[27/4000] Learning-rate: 0.001, Loss-Train: 4.9737, Loss-Val: 12.4342 MEE-Train: 12.0596, MEE-Val: 11.1687
KFold[3/4] --> Epoch[28/4000] Learning-rate: 0.001, Loss-Train: 4.8405, Loss-Val: 12.1013 MEE-Train: 11.8072, MEE-Val: 10.9547
KFold[3/4] --> Epoch[29/4000] Learning-rate: 0.001, Loss-Train: 4.7085, Loss-Val: 11.7712 MEE-Train: 11.5676, MEE-Val: 10.7531
KFold[3/4] --> Epoch[30/4000] Learning-rate: 0.001, Loss-Train: 4.5553, Loss-Val: 11.3883 MEE-Train: 11.3392, MEE-Val: 10.5621
KFold[3/4] --> Epoch[31/4000] Learning-rate: 0.001, Loss-Train: 4.3834, Loss-Val: 10.9584 MEE-Train: 11.1208, MEE-Val: 10.3801
KFold[3/4] --> Epoch[32/4000] Learning-rate: 0.001, Loss-Train: 4.1963, Loss-Val: 10.4907 MEE-Train: 10.9113, MEE-Val: 10.2059
KFold[3/4] --> Epoch[33/4000] Learning-rate: 0.001, Loss-Train: 3.9882, Loss-Val: 9.9704 MEE-Train: 10.7095, MEE-Val: 10.0384
KFold[3/4] --> Epoch[34/4000] Learning-rate: 0.001, Loss-Train: 3.7535, Loss-Val: 9.3838 MEE-Train: 10.5145, MEE-Val: 9.8766
KFold[3/4] --> Epoch[35/4000] Learning-rate: 0.001, Loss-Train: 3.4908, Loss-Val: 8.7270 MEE-Train: 10.3250, MEE-Val: 9.7190
KFold[3/4] --> Epoch[36/4000] Learning-rate: 0.001, Loss-Train: 3.2209, Loss-Val: 8.0522 MEE-Train: 10.1399, MEE-Val: 9.5650
KFold[3/4] --> Epoch[37/4000] Learning-rate: 0.001, Loss-Train: 2.9828, Loss-Val: 7.4571 MEE-Train: 9.9594, MEE-Val: 9.4143
KFold[3/4] --> Epoch[38/4000] Learning-rate: 0.001, Loss-Train: 2.8045, Loss-Val: 7.0113 MEE-Train: 9.7841, MEE-Val: 9.2674
KFold[3/4] --> Epoch[39/4000] Learning-rate: 0.001, Loss-Train: 2.6525, Loss-Val: 6.6312 MEE-Train: 9.6142, MEE-Val: 9.1243
KFold[3/4] --> Epoch[40/4000] Learning-rate: 0.001, Loss-Train: 2.4949, Loss-Val: 6.2373 MEE-Train: 9.4497, MEE-Val: 8.9847
KFold[3/4] --> Epoch[41/4000] Learning-rate: 0.001, Loss-Train: 2.3436, Loss-Val: 5.8589 MEE-Train: 9.2900, MEE-Val: 8.8483
KFold[3/4] --> Epoch[42/4000] Learning-rate: 0.001, Loss-Train: 2.2085, Loss-Val: 5.5213 MEE-Train: 9.1347, MEE-Val: 8.7153
KFold[3/4] --> Epoch[43/4000] Learning-rate: 0.001, Loss-Train: 2.0821, Loss-Val: 5.2052 MEE-Train: 8.9836, MEE-Val: 8.5856
KFold[3/4] --> Epoch[44/4000] Learning-rate: 0.001, Loss-Train: 1.9626, Loss-Val: 4.9066 MEE-Train: 8.8367, MEE-Val: 8.4592
KFold[3/4] --> Epoch[45/4000] Learning-rate: 0.001, Loss-Train: 1.8489, Loss-Val: 4.6222 MEE-Train: 8.6936, MEE-Val: 8.3362
KFold[3/4] --> Epoch[46/4000] Learning-rate: 0.001, Loss-Train: 1.7423, Loss-Val: 4.3558 MEE-Train: 8.5542, MEE-Val: 8.2164
KFold[3/4] --> Epoch[47/4000] Learning-rate: 0.001, Loss-Train: 1.6420, Loss-Val: 4.1050 MEE-Train: 8.4185, MEE-Val: 8.1000
KFold[3/4] --> Epoch[48/4000] Learning-rate: 0.001, Loss-Train: 1.5463, Loss-Val: 3.8658 MEE-Train: 8.2864, MEE-Val: 7.9867
KFold[3/4] --> Epoch[49/4000] Learning-rate: 0.001, Loss-Train: 1.4524, Loss-Val: 3.6310 MEE-Train: 8.1581, MEE-Val: 7.8765
KFold[3/4] --> Epoch[50/4000] Learning-rate: 0.001, Loss-Train: 1.3616, Loss-Val: 3.4041 MEE-Train: 8.0333, MEE-Val: 7.7691
KFold[3/4] --> Epoch[51/4000] Learning-rate: 0.001, Loss-Train: 1.2773, Loss-Val: 3.1932 MEE-Train: 7.9120, MEE-Val: 7.6645
KFold[3/4] --> Epoch[52/4000] Learning-rate: 0.001, Loss-Train: 1.2014, Loss-Val: 3.0034 MEE-Train: 7.7940, MEE-Val: 7.5626
KFold[3/4] --> Epoch[53/4000] Learning-rate: 0.001, Loss-Train: 1.1320, Loss-Val: 2.8299 MEE-Train: 7.6794, MEE-Val: 7.4633
KFold[3/4] --> Epoch[54/4000] Learning-rate: 0.001, Loss-Train: 1.0663, Loss-Val: 2.6657 MEE-Train: 7.5679, MEE-Val: 7.3664
KFold[3/4] --> Epoch[55/4000] Learning-rate: 0.001, Loss-Train: 1.0026, Loss-Val: 2.5064 MEE-Train: 7.4594, MEE-Val: 7.2719
KFold[3/4] --> Epoch[56/4000] Learning-rate: 0.001, Loss-Train: 0.9407, Loss-Val: 2.3517 MEE-Train: 7.3539, MEE-Val: 7.1796
