Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5737, Loss-Test: 619.6088, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 445.0476, Loss-Test: 325.0120, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 263.6030, Loss-Test: 210.7591, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 105.2402, Loss-Test: 72.2631, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 52.4369, Loss-Test: 25.7170, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1880
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.3858, Loss-Test: 17.8710, Best-Accuracy-Train: 0.1813, Best-Accuracy-Test: 0.1760
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.6561, Loss-Test: 8.4309, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.3440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.5017, Loss-Test: 5.7845, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.0679, Loss-Test: 4.6498, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8664, Loss-Test: 3.8402, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3760
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3648, Loss-Test: 3.2213, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0864, Loss-Test: 3.0535, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3120
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.8106, Loss-Test: 2.8790, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3360
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5133, Loss-Test: 2.7035, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.3597, Loss-Test: 2.6780, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3800
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1581, Loss-Test: 2.2883, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 2.0096, Loss-Test: 2.1408, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9108, Loss-Test: 2.2316, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.8832, Loss-Test: 1.7969, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.7228, Loss-Test: 2.0761, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4400
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.6603, Loss-Test: 1.8127, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.5000
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.5326, Loss-Test: 1.6482, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4603, Loss-Test: 1.4764, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3675, Loss-Test: 1.4501, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2969, Loss-Test: 1.5509, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.5000
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2857, Loss-Test: 1.4893, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4640
