Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.4087, Loss-Test: 637.7073, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 560.7238, Loss-Test: 363.4319, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 301.6394, Loss-Test: 259.7641, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 115.8275, Loss-Test: 67.8197, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 56.0870, Loss-Test: 30.1653, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1120
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 29.5815, Loss-Test: 19.0976, Best-Accuracy-Train: 0.1720, Best-Accuracy-Test: 0.2080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.6436, Loss-Test: 9.5508, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.4230, Loss-Test: 5.7501, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.3120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.5853, Loss-Test: 4.7288, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6394, Loss-Test: 3.6989, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9929, Loss-Test: 2.8834, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5021, Loss-Test: 2.5506, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4080
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3050, Loss-Test: 3.0532, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.5080
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3564, Loss-Test: 2.4792, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0821, Loss-Test: 2.1447, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0649, Loss-Test: 2.0298, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8000, Loss-Test: 1.8530, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6031, Loss-Test: 1.7764, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4803, Loss-Test: 1.7521, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5200
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4596, Loss-Test: 1.7610, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4284, Loss-Test: 1.5621, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4247, Loss-Test: 1.6763, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4131, Loss-Test: 1.4663, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2942, Loss-Test: 1.4973, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5240
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1732, Loss-Test: 1.3432, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5800
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1283, Loss-Test: 1.3726, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1405, Loss-Test: 1.3572, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1119, Loss-Test: 1.3071, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0375, Loss-Test: 1.3073, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0184, Loss-Test: 1.3084, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.4920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9922, Loss-Test: 1.3237, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9938, Loss-Test: 1.1761, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9300, Loss-Test: 1.1453, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9459, Loss-Test: 1.1323, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9257, Loss-Test: 1.0904, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8718, Loss-Test: 1.0522, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6440
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8122, Loss-Test: 1.0668, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8555, Loss-Test: 1.1007, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8130, Loss-Test: 1.0471, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8223, Loss-Test: 1.0181, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6080
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7700, Loss-Test: 0.9835, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7376, Loss-Test: 1.0212, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5840
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7463, Loss-Test: 0.9792, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7170, Loss-Test: 0.9638, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7154, Loss-Test: 0.9235, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6874, Loss-Test: 0.9183, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7023, Loss-Test: 0.9525, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7045, Loss-Test: 1.1722, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7452, Loss-Test: 0.8685, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6042, Loss-Test: 0.9425, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6584, Loss-Test: 0.8585, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6248, Loss-Test: 0.8660, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5944, Loss-Test: 0.8758, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6200, Loss-Test: 0.9202, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6363, Loss-Test: 0.8213, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5619, Loss-Test: 0.8337, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5535, Loss-Test: 0.8477, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5475, Loss-Test: 0.7892, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5437, Loss-Test: 0.8051, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5267, Loss-Test: 0.7746, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7280
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5163, Loss-Test: 0.8055, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5239, Loss-Test: 0.7612, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6720
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4997, Loss-Test: 0.8262, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4993, Loss-Test: 0.7578, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4875, Loss-Test: 0.7639, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4928, Loss-Test: 0.7533, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4677, Loss-Test: 0.7584, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5113, Loss-Test: 0.7619, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4851, Loss-Test: 0.7715, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6640
