Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 751.6301, Loss-Test: 767.3940, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 730.0755, Loss-Test: 735.5107, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 697.4934, Loss-Test: 698.2294, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 653.8144, Loss-Test: 658.1498, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 617.5084, Loss-Test: 621.3185, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 590.3802, Loss-Test: 594.8377, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 561.3289, Loss-Test: 566.7467, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 537.6152, Loss-Test: 544.1220, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 519.4048, Loss-Test: 521.0670, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 498.8917, Loss-Test: 502.6107, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 478.2555, Loss-Test: 486.4338, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 461.8219, Loss-Test: 467.0670, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
