Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.4462, Loss-Test: 635.9697, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 505.4471, Loss-Test: 413.9226, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 207.4248, Loss-Test: 115.2823, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.7943, Loss-Test: 40.5486, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1320
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 31.8034, Loss-Test: 21.4820, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1040
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.7855, Loss-Test: 8.8222, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.1840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 6.4476, Loss-Test: 5.4584, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.3720
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.1140, Loss-Test: 3.5402, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3440
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 2.9359, Loss-Test: 3.0729, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.4422, Loss-Test: 2.5223, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4400
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.0856, Loss-Test: 2.5005, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0336, Loss-Test: 2.1687, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4920
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.7920, Loss-Test: 1.9256, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5120
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6283, Loss-Test: 1.8799, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4920
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.4671, Loss-Test: 1.6856, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5440
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4458, Loss-Test: 1.5522, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.2516, Loss-Test: 1.5761, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5800
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2629, Loss-Test: 1.4433, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.0585, Loss-Test: 1.2806, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.0373, Loss-Test: 1.3076, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5360
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0030, Loss-Test: 1.1505, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 0.9406, Loss-Test: 1.1658, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9367, Loss-Test: 1.1166, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.8575, Loss-Test: 1.0528, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5240
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.8063, Loss-Test: 1.1043, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.4960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8348, Loss-Test: 1.0777, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5240
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.7776, Loss-Test: 0.9818, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.7515, Loss-Test: 1.0342, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5240
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7470, Loss-Test: 1.0174, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7143, Loss-Test: 0.9480, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.6933, Loss-Test: 0.9580, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.6432, Loss-Test: 0.9069, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5480
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6382, Loss-Test: 0.9029, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6640
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6209, Loss-Test: 0.9001, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6123, Loss-Test: 0.8593, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6680
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6028, Loss-Test: 0.8969, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6080
