Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 748.7400, Loss-Test: 726.3438, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 504.8674, Loss-Test: 441.8565, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 331.2104, Loss-Test: 216.2185, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 137.6160, Loss-Test: 108.5558, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 75.0567, Loss-Test: 49.1500, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 43.9705, Loss-Test: 34.4932, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 34.2993, Loss-Test: 29.2520, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 29.8682, Loss-Test: 25.3653, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 26.0618, Loss-Test: 20.3675, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 19.2265, Loss-Test: 15.1078, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 15.2144, Loss-Test: 11.0238, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 10.7137, Loss-Test: 8.8070, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 8.3463, Loss-Test: 7.4826, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 7.2802, Loss-Test: 7.0376, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 6.3789, Loss-Test: 7.5591, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 6.6075, Loss-Test: 6.1716, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 6.0378, Loss-Test: 5.1247, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 4.6242, Loss-Test: 4.6494, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
