Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.3609, Loss-Test: 627.1792, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 485.6582, Loss-Test: 349.9772, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 276.3015, Loss-Test: 293.1440, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 140.2708, Loss-Test: 130.1152, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 72.4896, Loss-Test: 41.2058, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0760
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.4269, Loss-Test: 16.6259, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1840
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.8444, Loss-Test: 8.4276, Best-Accuracy-Train: 0.2040, Best-Accuracy-Test: 0.3640
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.1093, Loss-Test: 6.1202, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3280
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.8216, Loss-Test: 4.3509, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.4040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8420, Loss-Test: 3.6063, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3960
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3827, Loss-Test: 3.4116, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.3840
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9152, Loss-Test: 3.0291, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.3640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6443, Loss-Test: 2.9181, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3788, Loss-Test: 2.4461, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0912, Loss-Test: 2.1907, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0214, Loss-Test: 2.1993, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4600
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8393, Loss-Test: 1.8982, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7270, Loss-Test: 2.0955, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6950, Loss-Test: 1.7342, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4937, Loss-Test: 1.6050, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4440
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3826, Loss-Test: 1.5207, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4520
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3663, Loss-Test: 1.4793, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4480
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2610, Loss-Test: 1.4039, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5320
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1350, Loss-Test: 1.2865, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4960
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1027, Loss-Test: 1.3331, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1721, Loss-Test: 1.2284, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4880
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0432, Loss-Test: 1.1012, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0647, Loss-Test: 1.5127, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9985, Loss-Test: 1.0970, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9245, Loss-Test: 1.0745, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9014, Loss-Test: 1.0053, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5000
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8620, Loss-Test: 1.0414, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5280
