Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.8182, Loss-Test: 632.2805, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 496.7829, Loss-Test: 444.0095, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 266.9201, Loss-Test: 125.2751, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0840
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 84.9434, Loss-Test: 71.7217, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 46.8966, Loss-Test: 28.6568, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.4816, Loss-Test: 10.4101, Best-Accuracy-Train: 0.1880, Best-Accuracy-Test: 0.2040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3102, Loss-Test: 6.6846, Best-Accuracy-Train: 0.1973, Best-Accuracy-Test: 0.2000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9876, Loss-Test: 6.0695, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.1880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6371, Loss-Test: 4.8090, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2240
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.2652, Loss-Test: 3.5106, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.1880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2592, Loss-Test: 4.2895, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0531, Loss-Test: 2.9047, Best-Accuracy-Train: 0.2320, Best-Accuracy-Test: 0.3040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4725, Loss-Test: 2.7536, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.3480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3031, Loss-Test: 2.4330, Best-Accuracy-Train: 0.2827, Best-Accuracy-Test: 0.3600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1314, Loss-Test: 2.1560, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3040
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9976, Loss-Test: 2.2726, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8986, Loss-Test: 1.9896, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8155, Loss-Test: 1.9025, Best-Accuracy-Train: 0.3347, Best-Accuracy-Test: 0.3360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7061, Loss-Test: 2.0353, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.4440
