Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7822, Loss-Test: 629.3229, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 474.1191, Loss-Test: 339.9874, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 268.7244, Loss-Test: 232.4921, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0440
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 109.9661, Loss-Test: 41.9383, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.1400
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.5232, Loss-Test: 34.2588, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1320
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.1377, Loss-Test: 14.2132, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.2320
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.4434, Loss-Test: 10.3523, Best-Accuracy-Train: 0.2027, Best-Accuracy-Test: 0.2920
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.3266, Loss-Test: 4.8189, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.3240
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9140, Loss-Test: 4.5122, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8048, Loss-Test: 3.9581, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.3040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1015, Loss-Test: 3.1427, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6465, Loss-Test: 2.9445, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.4400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2995, Loss-Test: 2.5405, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0027, Loss-Test: 2.0974, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4240
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7516, Loss-Test: 2.2191, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7011, Loss-Test: 1.8580, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4680
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5878, Loss-Test: 1.6471, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.5000
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4176, Loss-Test: 1.4904, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4840
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2900, Loss-Test: 1.5013, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2087, Loss-Test: 1.3775, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1284, Loss-Test: 1.2724, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1580, Loss-Test: 1.4766, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1268, Loss-Test: 1.2351, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9996, Loss-Test: 1.2573, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0169, Loss-Test: 1.2094, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5400
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9822, Loss-Test: 1.0572, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9147, Loss-Test: 1.0694, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8684, Loss-Test: 1.0693, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5600
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8997, Loss-Test: 1.1339, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4960
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8474, Loss-Test: 1.1026, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5560
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8581, Loss-Test: 0.9907, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8024, Loss-Test: 0.9873, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7511, Loss-Test: 0.9256, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7267, Loss-Test: 0.9424, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5080
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7335, Loss-Test: 0.9336, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7088, Loss-Test: 0.9553, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7224, Loss-Test: 0.9468, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7153, Loss-Test: 0.9075, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5400
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6836, Loss-Test: 0.8952, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6831, Loss-Test: 0.8929, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5680
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6546, Loss-Test: 0.9303, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6619, Loss-Test: 0.8449, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6781, Loss-Test: 0.9383, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5960
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6712, Loss-Test: 0.8583, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6342, Loss-Test: 0.9493, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5840
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6028, Loss-Test: 0.7629, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6160
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5777, Loss-Test: 0.8261, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5901, Loss-Test: 0.8294, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5743, Loss-Test: 0.8121, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5781, Loss-Test: 0.7731, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5424, Loss-Test: 0.7897, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6640
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5483, Loss-Test: 0.8151, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5158, Loss-Test: 0.8119, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6280
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5271, Loss-Test: 0.7599, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5014, Loss-Test: 0.7294, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5130, Loss-Test: 0.7659, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6960
