Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.4637, Loss-Test: 782.1643, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 755.4615, Loss-Test: 777.9573, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 747.2230, Loss-Test: 771.1304, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 746.3965, Loss-Test: 764.8022, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 740.2765, Loss-Test: 758.8715, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 732.5055, Loss-Test: 750.8519, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 724.5639, Loss-Test: 740.4773, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 718.4495, Loss-Test: 730.5919, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 705.8631, Loss-Test: 721.2813, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 696.8412, Loss-Test: 709.4050, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 688.1150, Loss-Test: 701.6440, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 679.7524, Loss-Test: 691.6655, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 668.3080, Loss-Test: 681.6660, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 660.7487, Loss-Test: 676.4418, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 651.5754, Loss-Test: 668.1571, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 642.3434, Loss-Test: 660.6455, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 640.3399, Loss-Test: 649.0837, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 630.0146, Loss-Test: 641.9143, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 622.7414, Loss-Test: 636.6477, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 618.4246, Loss-Test: 628.1374, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 606.8920, Loss-Test: 621.3611, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 602.0380, Loss-Test: 613.3109, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 595.2266, Loss-Test: 607.1754, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 589.4491, Loss-Test: 604.1851, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 581.7170, Loss-Test: 594.6216, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 574.9632, Loss-Test: 587.5170, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 573.0243, Loss-Test: 581.9216, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 563.3018, Loss-Test: 575.2492, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 556.1799, Loss-Test: 570.1301, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 554.6747, Loss-Test: 568.1508, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 550.2696, Loss-Test: 559.2495, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
