Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.2190, Loss-Test: 622.9265, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 425.6421, Loss-Test: 288.8222, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 180.3417, Loss-Test: 92.6748, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 67.1425, Loss-Test: 38.0066, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 27.6939, Loss-Test: 17.7058, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.2600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 11.3015, Loss-Test: 9.0295, Best-Accuracy-Train: 0.2507, Best-Accuracy-Test: 0.3360
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.0203, Loss-Test: 5.2912, Best-Accuracy-Train: 0.3067, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.3021, Loss-Test: 3.5818, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3120
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2269, Loss-Test: 3.2512, Best-Accuracy-Train: 0.3040, Best-Accuracy-Test: 0.3320
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8153, Loss-Test: 2.9707, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.3459, Loss-Test: 2.4674, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0320, Loss-Test: 2.2978, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.7732, Loss-Test: 1.9273, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3960
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6056, Loss-Test: 1.7753, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4120
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.4899, Loss-Test: 1.6576, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.3480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4104, Loss-Test: 1.5708, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.2947, Loss-Test: 1.4811, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4360
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2013, Loss-Test: 1.4206, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4240
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1346, Loss-Test: 1.3724, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.0986, Loss-Test: 1.4245, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0684, Loss-Test: 1.3522, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0588, Loss-Test: 1.2836, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0254, Loss-Test: 1.2360, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9727, Loss-Test: 1.1305, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9418, Loss-Test: 1.1740, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8867, Loss-Test: 1.1133, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8879, Loss-Test: 1.0978, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8161, Loss-Test: 1.0325, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7738, Loss-Test: 1.0313, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7756, Loss-Test: 1.1260, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5080
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7634, Loss-Test: 0.9778, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7097, Loss-Test: 0.9764, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5200
