Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.1037, Loss-Test: 632.0252, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 508.5472, Loss-Test: 362.6678, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 219.9916, Loss-Test: 131.7479, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 84.2493, Loss-Test: 45.7254, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0880
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.5076, Loss-Test: 31.8827, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.6440, Loss-Test: 11.2357, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.2120
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.0881, Loss-Test: 6.9498, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.5714, Loss-Test: 4.4748, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.4000
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.0095, Loss-Test: 3.4894, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.4360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.2965, Loss-Test: 3.2771, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3600
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9164, Loss-Test: 3.3198, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4560
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6759, Loss-Test: 2.7370, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4360, Loss-Test: 2.6534, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2990, Loss-Test: 2.4511, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1710, Loss-Test: 2.2077, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5000
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0238, Loss-Test: 1.9703, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8534, Loss-Test: 2.1746, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4720
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.8102, Loss-Test: 2.0994, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7794, Loss-Test: 1.7818, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5000
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5546, Loss-Test: 1.6480, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4236, Loss-Test: 1.6065, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4960
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4037, Loss-Test: 1.4845, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3830, Loss-Test: 1.6615, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.4800
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3186, Loss-Test: 1.3602, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2616, Loss-Test: 1.3306, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2459, Loss-Test: 1.3002, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.2208, Loss-Test: 1.4079, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1905, Loss-Test: 1.2645, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0552, Loss-Test: 1.1975, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5840
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9878, Loss-Test: 1.3298, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0611, Loss-Test: 1.1624, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.6040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9827, Loss-Test: 1.2555, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9822, Loss-Test: 1.2398, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9856, Loss-Test: 1.2614, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6320
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9464, Loss-Test: 1.1599, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8821, Loss-Test: 1.0580, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8322, Loss-Test: 1.0247, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6160
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8337, Loss-Test: 0.9937, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8068, Loss-Test: 0.9985, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8011, Loss-Test: 1.0423, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7768, Loss-Test: 1.0169, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8045, Loss-Test: 0.9801, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7630, Loss-Test: 0.9522, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7568, Loss-Test: 1.0224, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6120
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7365, Loss-Test: 0.8993, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6984, Loss-Test: 0.9302, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7025, Loss-Test: 0.9094, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6712, Loss-Test: 0.8858, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6760
