Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7315, Loss-Test: 616.5259, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 434.6070, Loss-Test: 330.5489, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 251.9293, Loss-Test: 142.7692, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 87.6148, Loss-Test: 61.1364, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0880
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 46.4506, Loss-Test: 35.5151, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.0920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 30.8568, Loss-Test: 20.8860, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 15.3656, Loss-Test: 8.2163, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.2040
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.6868, Loss-Test: 4.9401, Best-Accuracy-Train: 0.1960, Best-Accuracy-Test: 0.2360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2073, Loss-Test: 4.1574, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5209, Loss-Test: 4.0174, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.3280
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2642, Loss-Test: 3.9724, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3160
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9557, Loss-Test: 3.7174, Best-Accuracy-Train: 0.2747, Best-Accuracy-Test: 0.2480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.9716, Loss-Test: 2.5914, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.3000
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5640, Loss-Test: 3.5203, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.2480
