Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.1716, Loss-Test: 641.9149, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 595.9798, Loss-Test: 547.9247, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 357.7131, Loss-Test: 341.6384, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 259.2872, Loss-Test: 254.0801, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 100.2837, Loss-Test: 48.3261, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0600
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 38.8360, Loss-Test: 23.2543, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0600
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 19.0930, Loss-Test: 12.5718, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 8.4287, Loss-Test: 6.9575, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.5587, Loss-Test: 5.6307, Best-Accuracy-Train: 0.2307, Best-Accuracy-Test: 0.2600
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.5506, Loss-Test: 4.0293, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.4892, Loss-Test: 3.7399, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3080
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.8751, Loss-Test: 2.8664, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.4480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6620, Loss-Test: 2.5663, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.4560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3509, Loss-Test: 2.4467, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1860, Loss-Test: 2.8524, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0295, Loss-Test: 2.0915, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7302, Loss-Test: 1.8448, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.5080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5448, Loss-Test: 1.9472, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5016, Loss-Test: 1.6711, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.5200
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3250, Loss-Test: 1.6108, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.5160
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4337, Loss-Test: 1.5963, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3202, Loss-Test: 1.4028, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1528, Loss-Test: 1.4491, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5360
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2181, Loss-Test: 1.4931, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1715, Loss-Test: 1.2899, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0661, Loss-Test: 1.4155, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5640
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0961, Loss-Test: 1.3798, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5120
