Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.9850, Loss-Test: 631.0837, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 502.7256, Loss-Test: 351.2479, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 195.4897, Loss-Test: 114.1107, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1400
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.3201, Loss-Test: 41.6341, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0920
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 36.4212, Loss-Test: 21.9663, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1440
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.3949, Loss-Test: 10.8027, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.3120
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.6980, Loss-Test: 6.0954, Best-Accuracy-Train: 0.2253, Best-Accuracy-Test: 0.2120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.0624, Loss-Test: 4.0141, Best-Accuracy-Train: 0.2560, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5404, Loss-Test: 3.3952, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.3280
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9957, Loss-Test: 2.9447, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4382, Loss-Test: 2.4783, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1738, Loss-Test: 2.1933, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.4040
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0327, Loss-Test: 2.4490, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.4280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0462, Loss-Test: 1.9737, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6496, Loss-Test: 1.6411, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4240
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4596, Loss-Test: 1.5487, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4560, Loss-Test: 1.5373, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3660, Loss-Test: 1.6081, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2624, Loss-Test: 1.3799, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4520
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1660, Loss-Test: 1.2948, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0599, Loss-Test: 1.2263, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4720
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0286, Loss-Test: 1.2883, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0457, Loss-Test: 1.1382, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0581, Loss-Test: 1.2604, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9149, Loss-Test: 1.0156, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4720
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8498, Loss-Test: 1.1658, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8569, Loss-Test: 0.9444, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8085, Loss-Test: 0.9261, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7573, Loss-Test: 0.9705, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7506, Loss-Test: 0.9246, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.6948, Loss-Test: 0.8704, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.6905, Loss-Test: 0.8379, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6746, Loss-Test: 0.8313, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5840
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6314, Loss-Test: 0.8091, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5480
