Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.0363, Loss-Test: 776.4631, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 749.4993, Loss-Test: 759.3171, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 716.7586, Loss-Test: 711.2465, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 641.6578, Loss-Test: 592.5531, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 505.5053, Loss-Test: 463.3677, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 426.8441, Loss-Test: 423.8082, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 380.5745, Loss-Test: 396.0669, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 347.0881, Loss-Test: 364.6892, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 319.9003, Loss-Test: 336.0462, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 283.4489, Loss-Test: 283.1271, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 222.2082, Loss-Test: 196.1133, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 145.5509, Loss-Test: 116.0682, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 104.8853, Loss-Test: 94.1354, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 88.3340, Loss-Test: 76.1717, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 71.2093, Loss-Test: 58.4160, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 49.7304, Loss-Test: 36.0161, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 31.3290, Loss-Test: 26.5528, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 24.8641, Loss-Test: 23.1421, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 21.4920, Loss-Test: 19.3922, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 18.7167, Loss-Test: 18.6378, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 16.4379, Loss-Test: 15.9045, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 14.8400, Loss-Test: 13.7953, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 13.3417, Loss-Test: 12.4022, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 12.2628, Loss-Test: 11.3567, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0280
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 11.3408, Loss-Test: 10.6124, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 10.4017, Loss-Test: 9.7331, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 9.5517, Loss-Test: 8.9939, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 8.9439, Loss-Test: 8.9269, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 8.6024, Loss-Test: 8.3108, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 7.9068, Loss-Test: 7.8615, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 7.6320, Loss-Test: 7.6797, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 7.2727, Loss-Test: 7.0959, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
