Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.6005, Loss-Test: 630.0329, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 506.0959, Loss-Test: 404.8997, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 299.1306, Loss-Test: 236.0584, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.1360
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 120.7665, Loss-Test: 69.8120, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 53.5931, Loss-Test: 31.2583, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.1720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 29.7696, Loss-Test: 16.8525, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.1720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.6902, Loss-Test: 10.8261, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.3040
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 9.0837, Loss-Test: 6.9805, Best-Accuracy-Train: 0.2293, Best-Accuracy-Test: 0.1760
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 6.2437, Loss-Test: 5.3245, Best-Accuracy-Train: 0.2133, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0319, Loss-Test: 3.8982, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2690, Loss-Test: 3.2335, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3280
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0108, Loss-Test: 3.3383, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.2560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7458, Loss-Test: 2.5477, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.3280
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2512, Loss-Test: 2.3875, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1324, Loss-Test: 2.2290, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3680
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9653, Loss-Test: 2.1287, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3680
