Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.2308, Loss-Test: 632.7925, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 517.9699, Loss-Test: 391.0293, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 260.8161, Loss-Test: 147.7983, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1240
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 80.3930, Loss-Test: 62.2030, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 46.3966, Loss-Test: 35.8640, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 31.7375, Loss-Test: 18.2533, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 16.0346, Loss-Test: 9.1469, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.7958, Loss-Test: 5.4267, Best-Accuracy-Train: 0.2400, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6325, Loss-Test: 4.3587, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.2880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.5468, Loss-Test: 3.0274, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.2800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7212, Loss-Test: 2.5529, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3200
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3651, Loss-Test: 2.4008, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3600
