Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6671, Loss-Test: 639.3597, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 561.3682, Loss-Test: 362.7010, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.1040
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 250.5323, Loss-Test: 90.6250, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 88.7405, Loss-Test: 76.2394, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 50.2656, Loss-Test: 31.7265, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.1654, Loss-Test: 15.6676, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.1059, Loss-Test: 7.7003, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.2160
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.5797, Loss-Test: 4.4733, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.3920
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8353, Loss-Test: 3.7297, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3080
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0265, Loss-Test: 2.9374, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.4720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4132, Loss-Test: 2.6017, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1920, Loss-Test: 2.4905, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4720
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9990, Loss-Test: 2.2988, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4200
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8564, Loss-Test: 2.0152, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4880
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6642, Loss-Test: 1.8546, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5160
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5482, Loss-Test: 2.0463, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5590, Loss-Test: 1.6459, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3931, Loss-Test: 1.6152, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2755, Loss-Test: 1.5085, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4840
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1996, Loss-Test: 1.5467, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.4720
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1437, Loss-Test: 1.4179, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0964, Loss-Test: 1.3289, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0050, Loss-Test: 1.2788, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5120
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9850, Loss-Test: 1.3000, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9323, Loss-Test: 1.1999, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9327, Loss-Test: 1.2202, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5240
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9218, Loss-Test: 1.1590, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8723, Loss-Test: 1.1523, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8370, Loss-Test: 1.0603, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8583, Loss-Test: 1.0604, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4960
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8661, Loss-Test: 1.0281, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8029, Loss-Test: 1.0180, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7136, Loss-Test: 0.9693, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7237, Loss-Test: 1.0054, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7372, Loss-Test: 0.9719, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5800
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7062, Loss-Test: 0.9974, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.4920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7057, Loss-Test: 0.9302, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6958, Loss-Test: 0.9527, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6485, Loss-Test: 0.8934, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6146, Loss-Test: 0.8721, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6278, Loss-Test: 0.8912, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5916, Loss-Test: 0.8318, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5577, Loss-Test: 0.8063, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5788, Loss-Test: 0.8332, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5440
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5417, Loss-Test: 0.8064, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5366, Loss-Test: 0.8290, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5920
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5272, Loss-Test: 0.8078, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5840
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5367, Loss-Test: 0.7982, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5200, Loss-Test: 0.8210, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5394, Loss-Test: 0.7746, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5960
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5146, Loss-Test: 0.7855, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4892, Loss-Test: 0.7479, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.5400
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4802, Loss-Test: 0.7383, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4618, Loss-Test: 0.8155, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.5960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4569, Loss-Test: 0.7248, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4477, Loss-Test: 0.7251, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4523, Loss-Test: 0.7149, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4237, Loss-Test: 0.7207, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4510, Loss-Test: 0.7133, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6080
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4235, Loss-Test: 0.6902, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4315, Loss-Test: 0.6723, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4299, Loss-Test: 0.7107, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4082, Loss-Test: 0.6619, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6720
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4022, Loss-Test: 0.6718, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3862, Loss-Test: 0.6620, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3856, Loss-Test: 0.6697, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.6936, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6240
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4105, Loss-Test: 0.6844, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4352, Loss-Test: 0.7314, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4273, Loss-Test: 0.7047, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4182, Loss-Test: 0.7071, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6520
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3752, Loss-Test: 0.6623, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.6481, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3550, Loss-Test: 0.6267, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7120
