Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7835, Loss-Test: 633.3000, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 517.1512, Loss-Test: 361.6944, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 242.4790, Loss-Test: 120.0092, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 91.7229, Loss-Test: 87.2965, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0480
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.8077, Loss-Test: 25.0357, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.2080
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.4325, Loss-Test: 13.9614, Best-Accuracy-Train: 0.1907, Best-Accuracy-Test: 0.2960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.0486, Loss-Test: 7.3154, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2600
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.5723, Loss-Test: 4.9745, Best-Accuracy-Train: 0.2733, Best-Accuracy-Test: 0.3360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.8705, Loss-Test: 3.7444, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.1798, Loss-Test: 3.4318, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3680
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9925, Loss-Test: 2.8358, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6860, Loss-Test: 2.8378, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3800
