KFold[1/4] --> Epoch[1/4000] Learning-rate: 0.0005, Loss-Train: 265.9076, Loss-Val: 664.7689 MEE-Train: 43.9075, MEE-Val: 39.2764
KFold[1/4] --> Epoch[2/4000] Learning-rate: 0.0005, Loss-Train: 234.6976, Loss-Val: 586.7441 MEE-Train: 43.3259, MEE-Val: 38.1740
KFold[1/4] --> Epoch[3/4000] Learning-rate: 0.0005, Loss-Train: 171.5987, Loss-Val: 428.9968 MEE-Train: 41.4790, MEE-Val: 36.2756
KFold[1/4] --> Epoch[4/4000] Learning-rate: 0.0005, Loss-Train: 128.7306, Loss-Val: 321.8265 MEE-Train: 39.0155, MEE-Val: 33.9813
KFold[1/4] --> Epoch[5/4000] Learning-rate: 0.0005, Loss-Train: 113.4169, Loss-Val: 283.5423 MEE-Train: 36.7149, MEE-Val: 32.2592
KFold[1/4] --> Epoch[6/4000] Learning-rate: 0.0005, Loss-Train: 99.2248, Loss-Val: 248.0621 MEE-Train: 34.8455, MEE-Val: 30.8827
KFold[1/4] --> Epoch[7/4000] Learning-rate: 0.0005, Loss-Train: 75.2056, Loss-Val: 188.0139 MEE-Train: 33.1842, MEE-Val: 29.4389
KFold[1/4] --> Epoch[8/4000] Learning-rate: 0.0005, Loss-Train: 47.9160, Loss-Val: 119.7900 MEE-Train: 31.4053, MEE-Val: 27.7850
KFold[1/4] --> Epoch[9/4000] Learning-rate: 0.0005, Loss-Train: 28.2298, Loss-Val: 70.5744 MEE-Train: 29.5190, MEE-Val: 26.0985
KFold[1/4] --> Epoch[10/4000] Learning-rate: 0.0005, Loss-Train: 20.0372, Loss-Val: 50.0930 MEE-Train: 27.6913, MEE-Val: 24.5856
KFold[1/4] --> Epoch[11/4000] Learning-rate: 0.0005, Loss-Train: 16.7456, Loss-Val: 41.8640 MEE-Train: 26.0555, MEE-Val: 23.2698
KFold[1/4] --> Epoch[12/4000] Learning-rate: 0.0005, Loss-Train: 15.2043, Loss-Val: 38.0108 MEE-Train: 24.6342, MEE-Val: 22.1280
KFold[1/4] --> Epoch[13/4000] Learning-rate: 0.0005, Loss-Train: 14.1037, Loss-Val: 35.2593 MEE-Train: 23.3949, MEE-Val: 21.1358
KFold[1/4] --> Epoch[14/4000] Learning-rate: 0.0005, Loss-Train: 13.4036, Loss-Val: 33.5089 MEE-Train: 22.3093, MEE-Val: 20.2687
KFold[1/4] --> Epoch[15/4000] Learning-rate: 0.0005, Loss-Train: 12.8610, Loss-Val: 32.1525 MEE-Train: 21.3577, MEE-Val: 19.5037
KFold[1/4] --> Epoch[16/4000] Learning-rate: 0.0005, Loss-Train: 12.5375, Loss-Val: 31.3437 MEE-Train: 20.5152, MEE-Val: 18.8262
KFold[1/4] --> Epoch[17/4000] Learning-rate: 0.0005, Loss-Train: 12.2777, Loss-Val: 30.6942 MEE-Train: 19.7659, MEE-Val: 18.2224
KFold[1/4] --> Epoch[18/4000] Learning-rate: 0.0005, Loss-Train: 12.1095, Loss-Val: 30.2738 MEE-Train: 19.0947, MEE-Val: 17.6819
KFold[1/4] --> Epoch[19/4000] Learning-rate: 0.0005, Loss-Train: 11.9292, Loss-Val: 29.8230 MEE-Train: 18.4906, MEE-Val: 17.1943
KFold[1/4] --> Epoch[20/4000] Learning-rate: 0.0005, Loss-Train: 11.7923, Loss-Val: 29.4807 MEE-Train: 17.9435, MEE-Val: 16.7528
KFold[1/4] --> Epoch[21/4000] Learning-rate: 0.0005, Loss-Train: 11.6628, Loss-Val: 29.1571 MEE-Train: 17.4458, MEE-Val: 16.3508
KFold[1/4] --> Epoch[22/4000] Learning-rate: 0.0005, Loss-Train: 11.5512, Loss-Val: 28.8779 MEE-Train: 16.9909, MEE-Val: 15.9833
KFold[1/4] --> Epoch[23/4000] Learning-rate: 0.0005, Loss-Train: 11.4497, Loss-Val: 28.6242 MEE-Train: 16.5735, MEE-Val: 15.6461
KFold[1/4] --> Epoch[24/4000] Learning-rate: 0.0005, Loss-Train: 11.3536, Loss-Val: 28.3841 MEE-Train: 16.1891, MEE-Val: 15.3353
KFold[1/4] --> Epoch[25/4000] Learning-rate: 0.0005, Loss-Train: 11.2629, Loss-Val: 28.1574 MEE-Train: 15.8337, MEE-Val: 15.0480
KFold[1/4] --> Epoch[26/4000] Learning-rate: 0.0005, Loss-Train: 11.1751, Loss-Val: 27.9377 MEE-Train: 15.5041, MEE-Val: 14.7815
KFold[1/4] --> Epoch[27/4000] Learning-rate: 0.0005, Loss-Train: 11.0884, Loss-Val: 27.7209 MEE-Train: 15.1974, MEE-Val: 14.5334
KFold[1/4] --> Epoch[28/4000] Learning-rate: 0.0005, Loss-Train: 11.0025, Loss-Val: 27.5063 MEE-Train: 14.9112, MEE-Val: 14.3018
KFold[1/4] --> Epoch[29/4000] Learning-rate: 0.0005, Loss-Train: 10.9166, Loss-Val: 27.2916 MEE-Train: 14.6434, MEE-Val: 14.0851
KFold[1/4] --> Epoch[30/4000] Learning-rate: 0.0005, Loss-Train: 10.8299, Loss-Val: 27.0748 MEE-Train: 14.3922, MEE-Val: 13.8816
KFold[1/4] --> Epoch[31/4000] Learning-rate: 0.0005, Loss-Train: 10.7415, Loss-Val: 26.8538 MEE-Train: 14.1560, MEE-Val: 13.6901
KFold[1/4] --> Epoch[32/4000] Learning-rate: 0.0005, Loss-Train: 10.6498, Loss-Val: 26.6244 MEE-Train: 13.9333, MEE-Val: 13.5094
KFold[1/4] --> Epoch[33/4000] Learning-rate: 0.0005, Loss-Train: 10.5530, Loss-Val: 26.3824 MEE-Train: 13.7228, MEE-Val: 13.3385
KFold[1/4] --> Epoch[34/4000] Learning-rate: 0.0005, Loss-Train: 10.4493, Loss-Val: 26.1232 MEE-Train: 13.5235, MEE-Val: 13.1763
KFold[1/4] --> Epoch[35/4000] Learning-rate: 0.0005, Loss-Train: 10.3365, Loss-Val: 25.8412 MEE-Train: 13.3342, MEE-Val: 13.0221
KFold[1/4] --> Epoch[36/4000] Learning-rate: 0.0005, Loss-Train: 10.2119, Loss-Val: 25.5298 MEE-Train: 13.1541, MEE-Val: 12.8751
KFold[1/4] --> Epoch[37/4000] Learning-rate: 0.0005, Loss-Train: 10.0720, Loss-Val: 25.1800 MEE-Train: 12.9823, MEE-Val: 12.7344
KFold[1/4] --> Epoch[38/4000] Learning-rate: 0.0005, Loss-Train: 9.9117, Loss-Val: 24.7792 MEE-Train: 12.8181, MEE-Val: 12.5994
KFold[1/4] --> Epoch[39/4000] Learning-rate: 0.0005, Loss-Train: 9.7238, Loss-Val: 24.3096 MEE-Train: 12.6605, MEE-Val: 12.4693
KFold[1/4] --> Epoch[40/4000] Learning-rate: 0.0005, Loss-Train: 9.4976, Loss-Val: 23.7440 MEE-Train: 12.5089, MEE-Val: 12.3434
KFold[1/4] --> Epoch[41/4000] Learning-rate: 0.0005, Loss-Train: 9.2167, Loss-Val: 23.0417 MEE-Train: 12.3625, MEE-Val: 12.2214
KFold[1/4] --> Epoch[42/4000] Learning-rate: 0.0005, Loss-Train: 8.8566, Loss-Val: 22.1415 MEE-Train: 12.2203, MEE-Val: 12.1021
KFold[1/4] --> Epoch[43/4000] Learning-rate: 0.0005, Loss-Train: 8.3839, Loss-Val: 20.9597 MEE-Train: 12.0814, MEE-Val: 11.9843
KFold[1/4] --> Epoch[44/4000] Learning-rate: 0.0005, Loss-Train: 7.7696, Loss-Val: 19.4240 MEE-Train: 11.9445, MEE-Val: 11.8659
KFold[1/4] --> Epoch[45/4000] Learning-rate: 0.0005, Loss-Train: 7.0392, Loss-Val: 17.5981 MEE-Train: 11.8084, MEE-Val: 11.7452
KFold[1/4] --> Epoch[46/4000] Learning-rate: 0.0005, Loss-Train: 6.2522, Loss-Val: 15.6306 MEE-Train: 11.6723, MEE-Val: 11.6206
KFold[1/4] --> Epoch[47/4000] Learning-rate: 0.0005, Loss-Train: 5.4849, Loss-Val: 13.7123 MEE-Train: 11.5356, MEE-Val: 11.4919
KFold[1/4] --> Epoch[48/4000] Learning-rate: 0.0005, Loss-Train: 4.8398, Loss-Val: 12.0994 MEE-Train: 11.3984, MEE-Val: 11.3601
KFold[1/4] --> Epoch[49/4000] Learning-rate: 0.0005, Loss-Train: 4.3390, Loss-Val: 10.8474 MEE-Train: 11.2613, MEE-Val: 11.2267
KFold[1/4] --> Epoch[50/4000] Learning-rate: 0.0005, Loss-Train: 3.9314, Loss-Val: 9.8285 MEE-Train: 11.1253, MEE-Val: 11.0934
KFold[1/4] --> Epoch[51/4000] Learning-rate: 0.0005, Loss-Train: 3.5741, Loss-Val: 8.9352 MEE-Train: 10.9910, MEE-Val: 10.9609
KFold[1/4] --> Epoch[52/4000] Learning-rate: 0.0005, Loss-Train: 3.2620, Loss-Val: 8.1550 MEE-Train: 10.8583, MEE-Val: 10.8294
KFold[1/4] --> Epoch[53/4000] Learning-rate: 0.0005, Loss-Train: 3.0029, Loss-Val: 7.5072 MEE-Train: 10.7275, MEE-Val: 10.6995
KFold[1/4] --> Epoch[54/4000] Learning-rate: 0.0005, Loss-Train: 2.7902, Loss-Val: 6.9755 MEE-Train: 10.5988, MEE-Val: 10.5716
KFold[1/4] --> Epoch[55/4000] Learning-rate: 0.0005, Loss-Train: 2.6118, Loss-Val: 6.5294 MEE-Train: 10.4725, MEE-Val: 10.4461
KFold[1/4] --> Epoch[56/4000] Learning-rate: 0.0005, Loss-Train: 2.4589, Loss-Val: 6.1473 MEE-Train: 10.3486, MEE-Val: 10.3229
KFold[1/4] --> Epoch[57/4000] Learning-rate: 0.0005, Loss-Train: 2.3236, Loss-Val: 5.8091 MEE-Train: 10.2272, MEE-Val: 10.2022
KFold[1/4] --> Epoch[58/4000] Learning-rate: 0.0005, Loss-Train: 2.1997, Loss-Val: 5.4992 MEE-Train: 10.1081, MEE-Val: 10.0838
KFold[1/4] --> Epoch[59/4000] Learning-rate: 0.0005, Loss-Train: 2.0842, Loss-Val: 5.2104 MEE-Train: 9.9914, MEE-Val: 9.9677
KFold[1/4] --> Epoch[60/4000] Learning-rate: 0.0005, Loss-Train: 1.9760, Loss-Val: 4.9401 MEE-Train: 9.8770, MEE-Val: 9.8537
KFold[1/4] --> Epoch[61/4000] Learning-rate: 0.0005, Loss-Train: 1.8751, Loss-Val: 4.6877 MEE-Train: 9.7649, MEE-Val: 9.7418
KFold[1/4] --> Epoch[62/4000] Learning-rate: 0.0005, Loss-Train: 1.7806, Loss-Val: 4.4514 MEE-Train: 9.6549, MEE-Val: 9.6320
KFold[1/4] --> Epoch[63/4000] Learning-rate: 0.0005, Loss-Train: 1.6915, Loss-Val: 4.2288 MEE-Train: 9.5472, MEE-Val: 9.5242
KFold[1/4] --> Epoch[64/4000] Learning-rate: 0.0005, Loss-Train: 1.6074, Loss-Val: 4.0185 MEE-Train: 9.4417, MEE-Val: 9.4183
