Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.4774, Loss-Test: 642.0600, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 557.5028, Loss-Test: 356.6565, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0800
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 289.9751, Loss-Test: 253.5225, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 111.4014, Loss-Test: 61.2067, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1400
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.2387, Loss-Test: 20.6142, Best-Accuracy-Train: 0.1840, Best-Accuracy-Test: 0.2160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.3565, Loss-Test: 10.7698, Best-Accuracy-Train: 0.1973, Best-Accuracy-Test: 0.1040
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.1543, Loss-Test: 7.0982, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.3080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2046, Loss-Test: 4.9622, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1835, Loss-Test: 3.7301, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3520
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3901, Loss-Test: 3.3756, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3760
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6771, Loss-Test: 3.1173, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3350, Loss-Test: 2.7365, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0275, Loss-Test: 2.3059, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4320
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7943, Loss-Test: 2.0768, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4320
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7044, Loss-Test: 1.9239, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4720
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6662, Loss-Test: 2.0755, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5351, Loss-Test: 1.6667, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3783, Loss-Test: 1.6530, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2835, Loss-Test: 1.5242, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2138, Loss-Test: 1.3872, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1593, Loss-Test: 1.4026, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1386, Loss-Test: 1.2537, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4920
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0435, Loss-Test: 1.2336, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9654, Loss-Test: 1.2007, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4560
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9655, Loss-Test: 1.1409, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4360
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9020, Loss-Test: 1.1319, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5320
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9038, Loss-Test: 1.0574, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8759, Loss-Test: 1.0859, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8637, Loss-Test: 1.0463, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7999, Loss-Test: 0.9798, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7792, Loss-Test: 0.9853, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5600
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7666, Loss-Test: 0.9917, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7347, Loss-Test: 0.9732, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5240
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7192, Loss-Test: 0.9033, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6987, Loss-Test: 0.9273, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6810, Loss-Test: 0.9405, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5280
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6794, Loss-Test: 0.8602, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6479, Loss-Test: 0.9003, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6337, Loss-Test: 0.8549, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6276, Loss-Test: 0.8386, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6082, Loss-Test: 0.8407, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6191, Loss-Test: 0.8894, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5480
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5900, Loss-Test: 0.7877, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5855, Loss-Test: 0.9676, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6120
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6453, Loss-Test: 0.7963, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5873, Loss-Test: 0.7875, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5656, Loss-Test: 0.8412, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5672, Loss-Test: 0.8367, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5226, Loss-Test: 0.7428, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4975, Loss-Test: 0.7841, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5229, Loss-Test: 0.7323, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5111, Loss-Test: 0.7941, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5054, Loss-Test: 0.7384, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4870, Loss-Test: 0.7069, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4926, Loss-Test: 0.7497, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6280
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5153, Loss-Test: 0.7311, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4842, Loss-Test: 0.8071, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.7160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4719, Loss-Test: 0.7379, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6120
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4841, Loss-Test: 0.7303, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4576, Loss-Test: 0.6906, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.6783, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4561, Loss-Test: 0.6669, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4430, Loss-Test: 0.6635, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.6543, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6880
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4181, Loss-Test: 0.6761, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4344, Loss-Test: 0.6716, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4170, Loss-Test: 0.6477, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3983, Loss-Test: 0.6332, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7240
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4037, Loss-Test: 0.6524, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4313, Loss-Test: 0.7409, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6880
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4258, Loss-Test: 0.7046, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6659, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7280
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3877, Loss-Test: 0.6074, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6800
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.6111, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3828, Loss-Test: 0.6287, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.6402, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3815, Loss-Test: 0.6790, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.6276, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4195, Loss-Test: 0.7153, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3882, Loss-Test: 0.5749, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3504, Loss-Test: 0.5684, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3556, Loss-Test: 0.5872, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3443, Loss-Test: 0.5847, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6840
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3419, Loss-Test: 0.5873, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3338, Loss-Test: 0.5836, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.5706, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3381, Loss-Test: 0.5798, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.5661, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5522, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.5556, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.5785, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5507, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7480
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.5466, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3029, Loss-Test: 0.5411, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5285, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7040
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5248, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5407, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7440
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5861, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5162, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2915, Loss-Test: 0.5152, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7480
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2787, Loss-Test: 0.5052, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5347, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2874, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7240
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5202, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7320
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.5045, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.6840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.5732, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7800
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5092, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5363, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.4998, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7360
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.5043, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7360
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.4916, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.5064, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.4924, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.4772, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.4824, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2548, Loss-Test: 0.4770, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.4736, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.4639, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7240
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4496, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.5036, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.4914, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4766, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4818, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2335, Loss-Test: 0.4620, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7880
