Epoch[1/15000] Learning-rate: 0.001, Loss-Train: 726.0558, Loss-Test: 600.1472, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/15000] Learning-rate: 0.001, Loss-Train: 418.5991, Loss-Test: 300.7496, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[3/15000] Learning-rate: 0.001, Loss-Train: 158.7779, Loss-Test: 86.5375, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/15000] Learning-rate: 0.001, Loss-Train: 74.6684, Loss-Test: 56.3593, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[5/15000] Learning-rate: 0.001, Loss-Train: 47.2899, Loss-Test: 36.6594, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[6/15000] Learning-rate: 0.001, Loss-Train: 33.9351, Loss-Test: 30.2655, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[7/15000] Learning-rate: 0.001, Loss-Train: 29.2368, Loss-Test: 27.0700, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[8/15000] Learning-rate: 0.001, Loss-Train: 25.9235, Loss-Test: 24.6030, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[9/15000] Learning-rate: 0.001, Loss-Train: 23.4745, Loss-Test: 22.0336, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[10/15000] Learning-rate: 0.001, Loss-Train: 21.0464, Loss-Test: 19.0945, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[11/15000] Learning-rate: 0.001, Loss-Train: 18.6728, Loss-Test: 18.4835, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[12/15000] Learning-rate: 0.001, Loss-Train: 16.1821, Loss-Test: 13.9983, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[13/15000] Learning-rate: 0.001, Loss-Train: 13.7591, Loss-Test: 11.9479, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[14/15000] Learning-rate: 0.001, Loss-Train: 11.4427, Loss-Test: 9.4299, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[15/15000] Learning-rate: 0.001, Loss-Train: 9.1292, Loss-Test: 7.3096, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[16/15000] Learning-rate: 0.001, Loss-Train: 7.4757, Loss-Test: 5.9729, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[17/15000] Learning-rate: 0.001, Loss-Train: 6.3516, Loss-Test: 5.1175, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0240
