Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9887, Loss-Test: 633.6119, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 505.1959, Loss-Test: 416.4208, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 250.8041, Loss-Test: 114.0246, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 80.5669, Loss-Test: 52.7972, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 35.9104, Loss-Test: 17.6745, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1720
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.7278, Loss-Test: 12.9661, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.9431, Loss-Test: 6.4842, Best-Accuracy-Train: 0.2360, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.8765, Loss-Test: 4.1393, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.5396, Loss-Test: 3.5578, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3400
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8926, Loss-Test: 2.9605, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3240
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5288, Loss-Test: 2.8758, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.3600
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3549, Loss-Test: 2.6617, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4000
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0671, Loss-Test: 2.1821, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.3920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8827, Loss-Test: 2.3875, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0170, Loss-Test: 2.0523, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6261, Loss-Test: 1.9539, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4440
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5470, Loss-Test: 1.7407, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4840
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3906, Loss-Test: 1.7288, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3173, Loss-Test: 1.6491, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3230, Loss-Test: 1.6233, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.4680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2861, Loss-Test: 1.5097, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1862, Loss-Test: 1.4172, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0983, Loss-Test: 1.3518, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5760
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0461, Loss-Test: 1.4856, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4640
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9984, Loss-Test: 1.2526, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9351, Loss-Test: 1.2214, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9137, Loss-Test: 1.2332, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5560
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9055, Loss-Test: 1.2310, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8743, Loss-Test: 1.1607, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8513, Loss-Test: 1.1442, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9014, Loss-Test: 1.1665, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5480
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8524, Loss-Test: 1.3407, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5360
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8604, Loss-Test: 0.9974, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7782, Loss-Test: 1.0438, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6000
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7898, Loss-Test: 1.1383, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6000
