Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.3040, Loss-Test: 636.6637, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 563.9201, Loss-Test: 393.5527, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.1240
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 301.4879, Loss-Test: 284.9346, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 146.1157, Loss-Test: 66.6944, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.1640
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 59.3847, Loss-Test: 36.5931, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.7096, Loss-Test: 15.6406, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.1080
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.9879, Loss-Test: 8.6552, Best-Accuracy-Train: 0.1760, Best-Accuracy-Test: 0.2360
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.9266, Loss-Test: 4.8809, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.3889, Loss-Test: 3.9587, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.4120
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6018, Loss-Test: 3.8492, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.3880
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.2320, Loss-Test: 3.3320, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3880
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7411, Loss-Test: 2.8170, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.3960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.5393, Loss-Test: 2.5306, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3014, Loss-Test: 2.4641, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.2062, Loss-Test: 2.1406, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9251, Loss-Test: 2.1380, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7727, Loss-Test: 1.8968, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6562, Loss-Test: 1.9228, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4960
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6388, Loss-Test: 1.6751, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4320
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3777, Loss-Test: 1.5778, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5360
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4930, Loss-Test: 1.7424, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4880
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3506, Loss-Test: 1.5260, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2454, Loss-Test: 1.5247, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4800
