Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.8398, Loss-Test: 631.1972, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 496.7779, Loss-Test: 340.9496, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 187.5745, Loss-Test: 139.5270, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 83.1981, Loss-Test: 39.6982, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.1600
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 35.9111, Loss-Test: 22.0121, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.1040
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 16.5306, Loss-Test: 12.8971, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.1680
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.6116, Loss-Test: 7.6377, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.3040
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.9018, Loss-Test: 4.4261, Best-Accuracy-Train: 0.2960, Best-Accuracy-Test: 0.3200
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4814, Loss-Test: 3.2809, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3440
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.8719, Loss-Test: 3.1284, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3520
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4279, Loss-Test: 2.5563, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4120
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.0834, Loss-Test: 2.2382, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.3880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.8438, Loss-Test: 2.1639, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7815, Loss-Test: 2.2802, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4600
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7105, Loss-Test: 1.9756, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4720
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5771, Loss-Test: 2.0203, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.3960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4978, Loss-Test: 1.6141, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4520
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3561, Loss-Test: 1.6929, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4400
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3395, Loss-Test: 1.4653, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5360
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1872, Loss-Test: 1.4434, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5240
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1298, Loss-Test: 1.4265, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1037, Loss-Test: 1.6714, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4680
