Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.0733, Loss-Test: 638.1823, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 581.0351, Loss-Test: 446.5233, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0840
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 325.3645, Loss-Test: 318.6961, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 225.8293, Loss-Test: 98.3257, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0720
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 65.0071, Loss-Test: 57.7421, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.1680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 30.4740, Loss-Test: 15.1038, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.3120
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.1322, Loss-Test: 8.1895, Best-Accuracy-Train: 0.2707, Best-Accuracy-Test: 0.2080
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.9467, Loss-Test: 5.3624, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.2520
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6881, Loss-Test: 3.9906, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3920
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.0342, Loss-Test: 3.5980, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3925, Loss-Test: 3.9494, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.0972, Loss-Test: 3.2317, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4280
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.6662, Loss-Test: 2.7968, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.3920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.5386, Loss-Test: 2.7448, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4840
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.2057, Loss-Test: 2.4094, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.0132, Loss-Test: 2.1047, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4800
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9028, Loss-Test: 2.0116, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5080
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7536, Loss-Test: 2.1155, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6935, Loss-Test: 1.8863, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5953, Loss-Test: 1.7687, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5400
