Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 631.1462, Loss-Test: 647.0356, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0007, Loss-Train: 617.8081, Loss-Test: 630.2899, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0007, Loss-Train: 580.7669, Loss-Test: 536.1880, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[4/1000] Learning-rate: 0.0007, Loss-Train: 369.0109, Loss-Test: 308.1325, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.0007, Loss-Train: 257.0659, Loss-Test: 298.1177, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[6/1000] Learning-rate: 0.0007, Loss-Train: 242.2889, Loss-Test: 274.4762, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[7/1000] Learning-rate: 0.0007, Loss-Train: 203.9712, Loss-Test: 182.2158, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0720
Epoch[8/1000] Learning-rate: 0.0007, Loss-Train: 90.8960, Loss-Test: 40.8411, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0760
Epoch[9/1000] Learning-rate: 0.0007, Loss-Train: 31.8830, Loss-Test: 23.6695, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.2160
Epoch[10/1000] Learning-rate: 0.0007, Loss-Train: 23.6928, Loss-Test: 19.0245, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.2120
Epoch[11/1000] Learning-rate: 0.0007, Loss-Train: 19.6214, Loss-Test: 15.8598, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.2560
Epoch[12/1000] Learning-rate: 0.0007, Loss-Train: 15.7018, Loss-Test: 12.6496, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2480
Epoch[13/1000] Learning-rate: 0.0007, Loss-Train: 12.2603, Loss-Test: 10.2927, Best-Accuracy-Train: 0.1867, Best-Accuracy-Test: 0.2920
Epoch[14/1000] Learning-rate: 0.0007, Loss-Train: 10.0656, Loss-Test: 9.1498, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.2640
Epoch[15/1000] Learning-rate: 0.0007, Loss-Train: 8.4269, Loss-Test: 7.8337, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2240
Epoch[16/1000] Learning-rate: 0.0007, Loss-Train: 7.2604, Loss-Test: 7.1345, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2520
Epoch[17/1000] Learning-rate: 0.0007, Loss-Train: 6.6350, Loss-Test: 6.9793, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2480
