Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.6378, Loss-Test: 634.3998, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 495.8000, Loss-Test: 380.8531, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 277.2390, Loss-Test: 214.0042, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 106.2436, Loss-Test: 54.2864, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.0840
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 47.2072, Loss-Test: 29.0899, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 25.5923, Loss-Test: 14.7959, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 10.7360, Loss-Test: 6.7505, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.3120
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6904, Loss-Test: 5.5533, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.2600
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9386, Loss-Test: 3.5756, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3131, Loss-Test: 2.9906, Best-Accuracy-Train: 0.2867, Best-Accuracy-Test: 0.3200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9980, Loss-Test: 3.5673, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.2760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7496, Loss-Test: 2.9839, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3990, Loss-Test: 2.1585, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0348, Loss-Test: 2.0550, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3960
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8874, Loss-Test: 1.9331, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.3800
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6815, Loss-Test: 1.8565, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4240
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6603, Loss-Test: 1.8304, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5784, Loss-Test: 1.9161, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.3560
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5760, Loss-Test: 1.8840, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.3720
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4246, Loss-Test: 1.5249, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3044, Loss-Test: 1.4489, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4040
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2539, Loss-Test: 1.6534, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4080
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2215, Loss-Test: 1.3661, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4240
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2135, Loss-Test: 1.7120, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.3880
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1933, Loss-Test: 1.3715, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4680
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0705, Loss-Test: 1.3217, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0761, Loss-Test: 1.2091, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0369, Loss-Test: 1.1868, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9974, Loss-Test: 1.1466, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4680
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9175, Loss-Test: 1.0919, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8799, Loss-Test: 1.2041, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.4680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8764, Loss-Test: 1.0686, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5120
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8724, Loss-Test: 1.2209, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4800
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8839, Loss-Test: 1.1705, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8443, Loss-Test: 1.1391, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8296, Loss-Test: 1.0520, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8494, Loss-Test: 1.0747, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7669, Loss-Test: 1.0408, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7316, Loss-Test: 0.9706, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7094, Loss-Test: 1.0102, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6941, Loss-Test: 1.0001, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6859, Loss-Test: 1.0111, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7415, Loss-Test: 0.9623, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6814, Loss-Test: 0.8903, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6779, Loss-Test: 1.0627, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6360
