Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.5617, Loss-Test: 608.2732, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 428.6658, Loss-Test: 330.6754, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 245.8024, Loss-Test: 132.4054, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 85.9870, Loss-Test: 60.7099, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1400
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.1420, Loss-Test: 28.5764, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 29.5335, Loss-Test: 19.6812, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 19.4101, Loss-Test: 12.4908, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1680
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 9.9265, Loss-Test: 6.7885, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2320
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.4822, Loss-Test: 4.4606, Best-Accuracy-Train: 0.2533, Best-Accuracy-Test: 0.2400
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.8064, Loss-Test: 3.2769, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2320
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.0754, Loss-Test: 2.7728, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6183, Loss-Test: 2.9434, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2880
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3314, Loss-Test: 2.3814, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1322, Loss-Test: 2.1903, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3280
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9296, Loss-Test: 1.9087, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.2560
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7830, Loss-Test: 1.7691, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6567, Loss-Test: 1.6912, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5792, Loss-Test: 1.5104, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.6203, Loss-Test: 1.6566, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5145, Loss-Test: 1.5174, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3129, Loss-Test: 1.6173, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4600
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3392, Loss-Test: 1.4459, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1939, Loss-Test: 1.6672, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1747, Loss-Test: 1.3158, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1319, Loss-Test: 1.2863, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0470, Loss-Test: 1.2934, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.5320
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9813, Loss-Test: 1.2536, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9914, Loss-Test: 1.2238, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4280
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8987, Loss-Test: 1.0961, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8780, Loss-Test: 1.0897, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5520
