Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.6029, Loss-Test: 627.9720, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 481.7707, Loss-Test: 310.5483, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 198.7015, Loss-Test: 159.3209, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0920
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 89.2767, Loss-Test: 56.1943, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 43.9980, Loss-Test: 38.7612, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 32.8170, Loss-Test: 23.5380, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1120
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 17.6738, Loss-Test: 10.3687, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.8116, Loss-Test: 6.7757, Best-Accuracy-Train: 0.2493, Best-Accuracy-Test: 0.2360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.1031, Loss-Test: 4.7224, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2480
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.9808, Loss-Test: 3.7462, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.3160
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3984, Loss-Test: 3.7856, Best-Accuracy-Train: 0.2720, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.9886, Loss-Test: 2.9201, Best-Accuracy-Train: 0.2840, Best-Accuracy-Test: 0.3400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4773, Loss-Test: 2.5447, Best-Accuracy-Train: 0.3147, Best-Accuracy-Test: 0.3600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.2272, Loss-Test: 2.3367, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.3760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1136, Loss-Test: 2.0962, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.3960
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8366, Loss-Test: 1.9120, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4080
