KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 35.8944, Loss-Val: 89.7360 MEE-Train: 33.5660, MEE-Val: 15.0398
KFold[4/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 18.7300, Loss-Val: 46.8250 MEE-Train: 24.3282, MEE-Val: 13.0890
KFold[4/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 14.5763, Loss-Val: 36.4407 MEE-Train: 19.6498, MEE-Val: 11.8838
KFold[4/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 14.6702, Loss-Val: 36.6756 MEE-Train: 16.7492, MEE-Val: 11.1645
KFold[4/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 11.5743, Loss-Val: 28.9358 MEE-Train: 14.8779, MEE-Val: 10.5171
KFold[4/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 9.5694, Loss-Val: 23.9234 MEE-Train: 13.4856, MEE-Val: 9.9679
KFold[4/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 6.7466, Loss-Val: 16.8666 MEE-Train: 12.3990, MEE-Val: 9.4079
KFold[4/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 5.1450, Loss-Val: 12.8626 MEE-Train: 11.4888, MEE-Val: 8.8978
KFold[4/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 3.7309, Loss-Val: 9.3272 MEE-Train: 10.7048, MEE-Val: 8.4172
KFold[4/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 2.9399, Loss-Val: 7.3497 MEE-Train: 10.0005, MEE-Val: 7.9882
KFold[4/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 2.2751, Loss-Val: 5.6878 MEE-Train: 9.3701, MEE-Val: 7.5837
KFold[4/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.8503, Loss-Val: 4.6259 MEE-Train: 8.8026, MEE-Val: 7.2104
KFold[4/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.5785, Loss-Val: 3.9463 MEE-Train: 8.2958, MEE-Val: 6.8741
KFold[4/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 1.4055, Loss-Val: 3.5139 MEE-Train: 7.8444, MEE-Val: 6.5744
KFold[4/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 1.2213, Loss-Val: 3.0532 MEE-Train: 7.4373, MEE-Val: 6.3008
KFold[4/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 1.0930, Loss-Val: 2.7325 MEE-Train: 7.0700, MEE-Val: 6.0523
KFold[4/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.9734, Loss-Val: 2.4336 MEE-Train: 6.7376, MEE-Val: 5.8239
KFold[4/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.8825, Loss-Val: 2.2062 MEE-Train: 6.4360, MEE-Val: 5.6144
KFold[4/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.8084, Loss-Val: 2.0209 MEE-Train: 6.1615, MEE-Val: 5.4214
KFold[4/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.7531, Loss-Val: 1.8826 MEE-Train: 5.9109, MEE-Val: 5.2437
KFold[4/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.7113, Loss-Val: 1.7783 MEE-Train: 5.6814, MEE-Val: 5.0799
KFold[4/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.6783, Loss-Val: 1.6957 MEE-Train: 5.4706, MEE-Val: 4.9286
KFold[4/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.6523, Loss-Val: 1.6308 MEE-Train: 5.2765, MEE-Val: 4.7888
KFold[4/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.6272, Loss-Val: 1.5680 MEE-Train: 5.0970, MEE-Val: 4.6591
KFold[4/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.6032, Loss-Val: 1.5081 MEE-Train: 4.9306, MEE-Val: 4.5383
KFold[4/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.5824, Loss-Val: 1.4560 MEE-Train: 4.7759, MEE-Val: 4.4256
KFold[4/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.5644, Loss-Val: 1.4110 MEE-Train: 4.6317, MEE-Val: 4.3203
KFold[4/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.5480, Loss-Val: 1.3701 MEE-Train: 4.4970, MEE-Val: 4.2217
KFold[4/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.5319, Loss-Val: 1.3297 MEE-Train: 4.3709, MEE-Val: 4.1291
KFold[4/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.5154, Loss-Val: 1.2885 MEE-Train: 4.2526, MEE-Val: 4.0419
KFold[4/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.4987, Loss-Val: 1.2468 MEE-Train: 4.1412, MEE-Val: 3.9594
KFold[4/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.4823, Loss-Val: 1.2058 MEE-Train: 4.0361, MEE-Val: 3.8812
KFold[4/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.4668, Loss-Val: 1.1671 MEE-Train: 3.9367, MEE-Val: 3.8071
KFold[4/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.4525, Loss-Val: 1.1313 MEE-Train: 3.8427, MEE-Val: 3.7366
KFold[4/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.4394, Loss-Val: 1.0985 MEE-Train: 3.7535, MEE-Val: 3.6695
KFold[4/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.4273, Loss-Val: 1.0683 MEE-Train: 3.6689, MEE-Val: 3.6056
KFold[4/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.4160, Loss-Val: 1.0401 MEE-Train: 3.5885, MEE-Val: 3.5446
KFold[4/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.4055, Loss-Val: 1.0137 MEE-Train: 3.5120, MEE-Val: 3.4863
KFold[4/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.3956, Loss-Val: 0.9891 MEE-Train: 3.4391, MEE-Val: 3.4306
KFold[4/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.3866, Loss-Val: 0.9665 MEE-Train: 3.3695, MEE-Val: 3.3773
KFold[4/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.3783, Loss-Val: 0.9456 MEE-Train: 3.3030, MEE-Val: 3.3262
KFold[4/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.3706, Loss-Val: 0.9264 MEE-Train: 3.2395, MEE-Val: 3.2772
KFold[4/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.3634, Loss-Val: 0.9085 MEE-Train: 3.1787, MEE-Val: 3.2302
KFold[4/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.3567, Loss-Val: 0.8917 MEE-Train: 3.1205, MEE-Val: 3.1852
KFold[4/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.3503, Loss-Val: 0.8756 MEE-Train: 3.0646, MEE-Val: 3.1418
KFold[4/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.3442, Loss-Val: 0.8604 MEE-Train: 3.0111, MEE-Val: 3.1002
KFold[4/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.3383, Loss-Val: 0.8458 MEE-Train: 2.9596, MEE-Val: 3.0601
KFold[4/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.3327, Loss-Val: 0.8318 MEE-Train: 2.9101, MEE-Val: 3.0215
KFold[4/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.3273, Loss-Val: 0.8182 MEE-Train: 2.8625, MEE-Val: 2.9843
KFold[4/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.3220, Loss-Val: 0.8050 MEE-Train: 2.8167, MEE-Val: 2.9484
KFold[4/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.3169, Loss-Val: 0.7922 MEE-Train: 2.7725, MEE-Val: 2.9137
KFold[4/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.3119, Loss-Val: 0.7798 MEE-Train: 2.7298, MEE-Val: 2.8802
KFold[4/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.3071, Loss-Val: 0.7678 MEE-Train: 2.6887, MEE-Val: 2.8477
KFold[4/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.3025, Loss-Val: 0.7563 MEE-Train: 2.6489, MEE-Val: 2.8163
KFold[4/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.2981, Loss-Val: 0.7454 MEE-Train: 2.6105, MEE-Val: 2.7859
KFold[4/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.2939, Loss-Val: 0.7349 MEE-Train: 2.5733, MEE-Val: 2.7564
KFold[4/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.2900, Loss-Val: 0.7249 MEE-Train: 2.5373, MEE-Val: 2.7278
KFold[4/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.2861, Loss-Val: 0.7154 MEE-Train: 2.5024, MEE-Val: 2.7001
KFold[4/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2825, Loss-Val: 0.7063 MEE-Train: 2.4687, MEE-Val: 2.6731
KFold[4/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2791, Loss-Val: 0.6976 MEE-Train: 2.4360, MEE-Val: 2.6470
KFold[4/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2757, Loss-Val: 0.6893 MEE-Train: 2.4042, MEE-Val: 2.6216
KFold[4/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2725, Loss-Val: 0.6814 MEE-Train: 2.3735, MEE-Val: 2.5969
KFold[4/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2695, Loss-Val: 0.6737 MEE-Train: 2.3436, MEE-Val: 2.5729
KFold[4/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2665, Loss-Val: 0.6662 MEE-Train: 2.3146, MEE-Val: 2.5496
KFold[4/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2636, Loss-Val: 0.6590 MEE-Train: 2.2864, MEE-Val: 2.5269
KFold[4/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2608, Loss-Val: 0.6520 MEE-Train: 2.2589, MEE-Val: 2.5048
KFold[4/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2581, Loss-Val: 0.6453 MEE-Train: 2.2323, MEE-Val: 2.4832
KFold[4/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2555, Loss-Val: 0.6387 MEE-Train: 2.2064, MEE-Val: 2.4623
KFold[4/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2530, Loss-Val: 0.6324 MEE-Train: 2.1811, MEE-Val: 2.4418
KFold[4/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2505, Loss-Val: 0.6263 MEE-Train: 2.1565, MEE-Val: 2.4219
KFold[4/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2482, Loss-Val: 0.6205 MEE-Train: 2.1326, MEE-Val: 2.4024
KFold[4/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2460, Loss-Val: 0.6150 MEE-Train: 2.1093, MEE-Val: 2.3834
KFold[4/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2439, Loss-Val: 0.6097 MEE-Train: 2.0866, MEE-Val: 2.3649
KFold[4/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2418, Loss-Val: 0.6046 MEE-Train: 2.0644, MEE-Val: 2.3468
KFold[4/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2399, Loss-Val: 0.5997 MEE-Train: 2.0428, MEE-Val: 2.3292
KFold[4/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2380, Loss-Val: 0.5949 MEE-Train: 2.0217, MEE-Val: 2.3119
