KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 42.9093, Loss-Val: 107.2734 MEE-Train: 34.3208, MEE-Val: 16.6925
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.003, Loss-Train: 25.6535, Loss-Val: 64.1337 MEE-Train: 25.0488, MEE-Val: 14.6133
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.003, Loss-Train: 19.5624, Loss-Val: 48.9059 MEE-Train: 20.4933, MEE-Val: 13.4300
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.003, Loss-Train: 12.1885, Loss-Val: 30.4714 MEE-Train: 17.9142, MEE-Val: 12.1870
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.003, Loss-Train: 8.4915, Loss-Val: 21.2287 MEE-Train: 16.0311, MEE-Val: 11.1890
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.003, Loss-Train: 6.5734, Loss-Val: 16.4335 MEE-Train: 14.6275, MEE-Val: 10.3735
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.003, Loss-Train: 4.8832, Loss-Val: 12.2079 MEE-Train: 13.4716, MEE-Val: 9.6586
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.003, Loss-Train: 4.5039, Loss-Val: 11.2598 MEE-Train: 12.4951, MEE-Val: 9.0982
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.003, Loss-Train: 3.8292, Loss-Val: 9.5730 MEE-Train: 11.6540, MEE-Val: 8.6187
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.003, Loss-Train: 3.0161, Loss-Val: 7.5404 MEE-Train: 10.9363, MEE-Val: 8.1786
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.003, Loss-Train: 2.3693, Loss-Val: 5.9233 MEE-Train: 10.2978, MEE-Val: 7.7710
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.003, Loss-Train: 1.7468, Loss-Val: 4.3670 MEE-Train: 9.7182, MEE-Val: 7.3831
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 1.4240, Loss-Val: 3.5600 MEE-Train: 9.1892, MEE-Val: 7.0278
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 1.2615, Loss-Val: 3.1538 MEE-Train: 8.7102, MEE-Val: 6.7099
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 1.0995, Loss-Val: 2.7486 MEE-Train: 8.2756, MEE-Val: 6.4222
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.9147, Loss-Val: 2.2867 MEE-Train: 7.8797, MEE-Val: 6.1556
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.7521, Loss-Val: 1.8802 MEE-Train: 7.5182, MEE-Val: 5.9074
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.6455, Loss-Val: 1.6137 MEE-Train: 7.1879, MEE-Val: 5.6791
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.5702, Loss-Val: 1.4256 MEE-Train: 6.8863, MEE-Val: 5.4709
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.5097, Loss-Val: 1.2742 MEE-Train: 6.6103, MEE-Val: 5.2799
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.4557, Loss-Val: 1.1392 MEE-Train: 6.3571, MEE-Val: 5.1033
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.4102, Loss-Val: 1.0255 MEE-Train: 6.1239, MEE-Val: 4.9392
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3726, Loss-Val: 0.9316 MEE-Train: 5.9084, MEE-Val: 4.7862
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3408, Loss-Val: 0.8521 MEE-Train: 5.7086, MEE-Val: 4.6432
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3150, Loss-Val: 0.7874 MEE-Train: 5.5228, MEE-Val: 4.5095
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.2954, Loss-Val: 0.7386 MEE-Train: 5.3496, MEE-Val: 4.3843
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.2799, Loss-Val: 0.6998 MEE-Train: 5.1879, MEE-Val: 4.2672
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2665, Loss-Val: 0.6662 MEE-Train: 5.0366, MEE-Val: 4.1572
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2542, Loss-Val: 0.6356 MEE-Train: 4.8948, MEE-Val: 4.0537
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2428, Loss-Val: 0.6071 MEE-Train: 4.7616, MEE-Val: 3.9561
