KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 308.7600, Loss-Val: 771.9000 MEE-Train: 42.9194, MEE-Val: 43.4628
KFold[3/4] --> Epoch[2/4000] Learning-rate: 0.001, Loss-Train: 222.5333, Loss-Val: 556.3332 MEE-Train: 41.8404, MEE-Val: 40.6791
KFold[3/4] --> Epoch[3/4000] Learning-rate: 0.001, Loss-Train: 142.8434, Loss-Val: 357.1084 MEE-Train: 39.3578, MEE-Val: 37.0731
KFold[3/4] --> Epoch[4/4000] Learning-rate: 0.001, Loss-Train: 116.3466, Loss-Val: 290.8664 MEE-Train: 36.5455, MEE-Val: 34.3635
KFold[3/4] --> Epoch[5/4000] Learning-rate: 0.001, Loss-Train: 70.0107, Loss-Val: 175.0266 MEE-Train: 33.9726, MEE-Val: 31.5753
KFold[3/4] --> Epoch[6/4000] Learning-rate: 0.001, Loss-Train: 27.5883, Loss-Val: 68.9707 MEE-Train: 30.9555, MEE-Val: 28.3999
KFold[3/4] --> Epoch[7/4000] Learning-rate: 0.001, Loss-Train: 19.0729, Loss-Val: 47.6822 MEE-Train: 28.3254, MEE-Val: 25.8956
KFold[3/4] --> Epoch[8/4000] Learning-rate: 0.001, Loss-Train: 17.3987, Loss-Val: 43.4969 MEE-Train: 26.1482, MEE-Val: 23.9493
KFold[3/4] --> Epoch[9/4000] Learning-rate: 0.001, Loss-Train: 14.4165, Loss-Val: 36.0412 MEE-Train: 24.3358, MEE-Val: 22.3270
KFold[3/4] --> Epoch[10/4000] Learning-rate: 0.001, Loss-Train: 11.9700, Loss-Val: 29.9251 MEE-Train: 22.8033, MEE-Val: 20.9315
KFold[3/4] --> Epoch[11/4000] Learning-rate: 0.001, Loss-Train: 10.2586, Loss-Val: 25.6466 MEE-Train: 21.4978, MEE-Val: 19.7217
KFold[3/4] --> Epoch[12/4000] Learning-rate: 0.001, Loss-Train: 9.4986, Loss-Val: 23.7466 MEE-Train: 20.3807, MEE-Val: 18.6845
KFold[3/4] --> Epoch[13/4000] Learning-rate: 0.001, Loss-Train: 9.0551, Loss-Val: 22.6376 MEE-Train: 19.4091, MEE-Val: 17.7887
KFold[3/4] --> Epoch[14/4000] Learning-rate: 0.001, Loss-Train: 8.7565, Loss-Val: 21.8912 MEE-Train: 18.5627, MEE-Val: 17.0154
KFold[3/4] --> Epoch[15/4000] Learning-rate: 0.001, Loss-Train: 8.3618, Loss-Val: 20.9046 MEE-Train: 17.8153, MEE-Val: 16.3343
KFold[3/4] --> Epoch[16/4000] Learning-rate: 0.001, Loss-Train: 7.9830, Loss-Val: 19.9575 MEE-Train: 17.1491, MEE-Val: 15.7286
KFold[3/4] --> Epoch[17/4000] Learning-rate: 0.001, Loss-Train: 7.5980, Loss-Val: 18.9949 MEE-Train: 16.5496, MEE-Val: 15.1850
KFold[3/4] --> Epoch[18/4000] Learning-rate: 0.001, Loss-Train: 7.2624, Loss-Val: 18.1559 MEE-Train: 16.0056, MEE-Val: 14.6942
KFold[3/4] --> Epoch[19/4000] Learning-rate: 0.001, Loss-Train: 6.9074, Loss-Val: 17.2686 MEE-Train: 15.5088, MEE-Val: 14.2465
KFold[3/4] --> Epoch[20/4000] Learning-rate: 0.001, Loss-Train: 6.5549, Loss-Val: 16.3871 MEE-Train: 15.0512, MEE-Val: 13.8353
KFold[3/4] --> Epoch[21/4000] Learning-rate: 0.001, Loss-Train: 6.1897, Loss-Val: 15.4741 MEE-Train: 14.6267, MEE-Val: 13.4544
KFold[3/4] --> Epoch[22/4000] Learning-rate: 0.001, Loss-Train: 5.8188, Loss-Val: 14.5470 MEE-Train: 14.2297, MEE-Val: 13.0992
KFold[3/4] --> Epoch[23/4000] Learning-rate: 0.001, Loss-Train: 5.4878, Loss-Val: 13.7194 MEE-Train: 13.8554, MEE-Val: 12.7667
KFold[3/4] --> Epoch[24/4000] Learning-rate: 0.001, Loss-Train: 5.1857, Loss-Val: 12.9644 MEE-Train: 13.5007, MEE-Val: 12.4549
KFold[3/4] --> Epoch[25/4000] Learning-rate: 0.001, Loss-Train: 4.8616, Loss-Val: 12.1539 MEE-Train: 13.1633, MEE-Val: 12.1607
KFold[3/4] --> Epoch[26/4000] Learning-rate: 0.001, Loss-Train: 4.4932, Loss-Val: 11.2330 MEE-Train: 12.8409, MEE-Val: 11.8814
KFold[3/4] --> Epoch[27/4000] Learning-rate: 0.001, Loss-Train: 4.0770, Loss-Val: 10.1926 MEE-Train: 12.5309, MEE-Val: 11.6151
KFold[3/4] --> Epoch[28/4000] Learning-rate: 0.001, Loss-Train: 3.6341, Loss-Val: 9.0851 MEE-Train: 12.2309, MEE-Val: 11.3591
KFold[3/4] --> Epoch[29/4000] Learning-rate: 0.001, Loss-Train: 3.2429, Loss-Val: 8.1073 MEE-Train: 11.9397, MEE-Val: 11.1123
KFold[3/4] --> Epoch[30/4000] Learning-rate: 0.001, Loss-Train: 2.9270, Loss-Val: 7.3176 MEE-Train: 11.6587, MEE-Val: 10.8748
KFold[3/4] --> Epoch[31/4000] Learning-rate: 0.001, Loss-Train: 2.6449, Loss-Val: 6.6124 MEE-Train: 11.3890, MEE-Val: 10.6453
KFold[3/4] --> Epoch[32/4000] Learning-rate: 0.001, Loss-Train: 2.4142, Loss-Val: 6.0354 MEE-Train: 11.1304, MEE-Val: 10.4236
KFold[3/4] --> Epoch[33/4000] Learning-rate: 0.001, Loss-Train: 2.2126, Loss-Val: 5.5315 MEE-Train: 10.8822, MEE-Val: 10.2094
KFold[3/4] --> Epoch[34/4000] Learning-rate: 0.001, Loss-Train: 2.0263, Loss-Val: 5.0658 MEE-Train: 10.6431, MEE-Val: 10.0021
KFold[3/4] --> Epoch[35/4000] Learning-rate: 0.001, Loss-Train: 1.8610, Loss-Val: 4.6524 MEE-Train: 10.4127, MEE-Val: 9.8016
KFold[3/4] --> Epoch[36/4000] Learning-rate: 0.001, Loss-Train: 1.7192, Loss-Val: 4.2979 MEE-Train: 10.1909, MEE-Val: 9.6079
KFold[3/4] --> Epoch[37/4000] Learning-rate: 0.001, Loss-Train: 1.6051, Loss-Val: 4.0129 MEE-Train: 9.9777, MEE-Val: 9.4214
KFold[3/4] --> Epoch[38/4000] Learning-rate: 0.001, Loss-Train: 1.5125, Loss-Val: 3.7812 MEE-Train: 9.7730, MEE-Val: 9.2424
KFold[3/4] --> Epoch[39/4000] Learning-rate: 0.001, Loss-Train: 1.4356, Loss-Val: 3.5889 MEE-Train: 9.5766, MEE-Val: 9.0708
KFold[3/4] --> Epoch[40/4000] Learning-rate: 0.001, Loss-Train: 1.3698, Loss-Val: 3.4244 MEE-Train: 9.3883, MEE-Val: 8.9064
KFold[3/4] --> Epoch[41/4000] Learning-rate: 0.001, Loss-Train: 1.3122, Loss-Val: 3.2806 MEE-Train: 9.2076, MEE-Val: 8.7487
KFold[3/4] --> Epoch[42/4000] Learning-rate: 0.001, Loss-Train: 1.2600, Loss-Val: 3.1501 MEE-Train: 9.0342, MEE-Val: 8.5976
KFold[3/4] --> Epoch[43/4000] Learning-rate: 0.001, Loss-Train: 1.2105, Loss-Val: 3.0262 MEE-Train: 8.8676, MEE-Val: 8.4524
KFold[3/4] --> Epoch[44/4000] Learning-rate: 0.001, Loss-Train: 1.1635, Loss-Val: 2.9088 MEE-Train: 8.7074, MEE-Val: 8.3129
KFold[3/4] --> Epoch[45/4000] Learning-rate: 0.001, Loss-Train: 1.1185, Loss-Val: 2.7962 MEE-Train: 8.5533, MEE-Val: 8.1788
KFold[3/4] --> Epoch[46/4000] Learning-rate: 0.001, Loss-Train: 1.0759, Loss-Val: 2.6898 MEE-Train: 8.4050, MEE-Val: 8.0497
KFold[3/4] --> Epoch[47/4000] Learning-rate: 0.001, Loss-Train: 1.0348, Loss-Val: 2.5871 MEE-Train: 8.2622, MEE-Val: 7.9252
KFold[3/4] --> Epoch[48/4000] Learning-rate: 0.001, Loss-Train: 0.9949, Loss-Val: 2.4874 MEE-Train: 8.1245, MEE-Val: 7.8052
KFold[3/4] --> Epoch[49/4000] Learning-rate: 0.001, Loss-Train: 0.9556, Loss-Val: 2.3890 MEE-Train: 7.9916, MEE-Val: 7.6894
KFold[3/4] --> Epoch[50/4000] Learning-rate: 0.001, Loss-Train: 0.9168, Loss-Val: 2.2920 MEE-Train: 7.8634, MEE-Val: 7.5774
KFold[3/4] --> Epoch[51/4000] Learning-rate: 0.001, Loss-Train: 0.8782, Loss-Val: 2.1955 MEE-Train: 7.7396, MEE-Val: 7.4691
KFold[3/4] --> Epoch[52/4000] Learning-rate: 0.001, Loss-Train: 0.8399, Loss-Val: 2.0997 MEE-Train: 7.6199, MEE-Val: 7.3642
KFold[3/4] --> Epoch[53/4000] Learning-rate: 0.001, Loss-Train: 0.8020, Loss-Val: 2.0049 MEE-Train: 7.5041, MEE-Val: 7.2625
KFold[3/4] --> Epoch[54/4000] Learning-rate: 0.001, Loss-Train: 0.7651, Loss-Val: 1.9127 MEE-Train: 7.3921, MEE-Val: 7.1638
KFold[3/4] --> Epoch[55/4000] Learning-rate: 0.001, Loss-Train: 0.7300, Loss-Val: 1.8250 MEE-Train: 7.2836, MEE-Val: 7.0680
KFold[3/4] --> Epoch[56/4000] Learning-rate: 0.001, Loss-Train: 0.6974, Loss-Val: 1.7435 MEE-Train: 7.1784, MEE-Val: 6.9750
KFold[3/4] --> Epoch[57/4000] Learning-rate: 0.001, Loss-Train: 0.6676, Loss-Val: 1.6691 MEE-Train: 7.0765, MEE-Val: 6.8846
KFold[3/4] --> Epoch[58/4000] Learning-rate: 0.001, Loss-Train: 0.6405, Loss-Val: 1.6014 MEE-Train: 6.9776, MEE-Val: 6.7967
KFold[3/4] --> Epoch[59/4000] Learning-rate: 0.001, Loss-Train: 0.6159, Loss-Val: 1.5398 MEE-Train: 6.8817, MEE-Val: 6.7112
KFold[3/4] --> Epoch[60/4000] Learning-rate: 0.001, Loss-Train: 0.5935, Loss-Val: 1.4836 MEE-Train: 6.7886, MEE-Val: 6.6281
KFold[3/4] --> Epoch[61/4000] Learning-rate: 0.001, Loss-Train: 0.5729, Loss-Val: 1.4323 MEE-Train: 6.6982, MEE-Val: 6.5473
KFold[3/4] --> Epoch[62/4000] Learning-rate: 0.001, Loss-Train: 0.5540, Loss-Val: 1.3851 MEE-Train: 6.6105, MEE-Val: 6.4686
