Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9585, Loss-Test: 615.3983, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 442.2294, Loss-Test: 313.4616, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 196.5852, Loss-Test: 100.4826, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1080
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 69.4790, Loss-Test: 39.4706, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 35.7729, Loss-Test: 25.3812, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.1960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 17.0963, Loss-Test: 8.8226, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.3440
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.0304, Loss-Test: 5.7161, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.2880
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.9281, Loss-Test: 4.7974, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4651, Loss-Test: 3.5081, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3040
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9543, Loss-Test: 2.7171, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.5859, Loss-Test: 2.8073, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5974, Loss-Test: 2.5697, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.4760
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1775, Loss-Test: 2.3690, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8896, Loss-Test: 2.0827, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6344, Loss-Test: 1.9797, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.5640
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6539, Loss-Test: 1.7834, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6649, Loss-Test: 1.8830, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4240
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4455, Loss-Test: 1.7676, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4200
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4578, Loss-Test: 1.6331, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5480
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2929, Loss-Test: 1.4736, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1939, Loss-Test: 1.4486, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0779, Loss-Test: 1.4197, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0936, Loss-Test: 1.3706, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0831, Loss-Test: 1.4053, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0628, Loss-Test: 1.4619, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1019, Loss-Test: 1.7210, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4720
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0643, Loss-Test: 1.2421, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8943, Loss-Test: 1.1409, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.6000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9163, Loss-Test: 1.1993, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8223, Loss-Test: 1.1600, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8451, Loss-Test: 1.0948, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7822, Loss-Test: 1.0432, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7422, Loss-Test: 1.0399, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7426, Loss-Test: 0.9981, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6120
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7143, Loss-Test: 0.9881, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6995, Loss-Test: 1.0355, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7372, Loss-Test: 1.0295, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6080
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7251, Loss-Test: 0.9667, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6446, Loss-Test: 0.9579, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6960
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6563, Loss-Test: 0.8863, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6449, Loss-Test: 0.9116, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6209, Loss-Test: 0.9550, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6410, Loss-Test: 0.9875, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5800
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6393, Loss-Test: 0.8812, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5870, Loss-Test: 0.8504, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5955, Loss-Test: 0.8727, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5960
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5745, Loss-Test: 0.8386, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6480
