Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.8614, Loss-Test: 616.6490, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 447.3899, Loss-Test: 300.7781, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 228.1266, Loss-Test: 101.2232, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 77.0186, Loss-Test: 59.1918, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1520
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 42.4925, Loss-Test: 31.9677, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.8345, Loss-Test: 14.8907, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.0960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.5026, Loss-Test: 10.5336, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1960
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.6904, Loss-Test: 5.3786, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.1880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.2592, Loss-Test: 4.6136, Best-Accuracy-Train: 0.2107, Best-Accuracy-Test: 0.2640
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.1184, Loss-Test: 3.7783, Best-Accuracy-Train: 0.2347, Best-Accuracy-Test: 0.3480
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.3944, Loss-Test: 3.3624, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3440
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.7115, Loss-Test: 2.7446, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3000
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.3201, Loss-Test: 2.5084, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3800
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0889, Loss-Test: 2.2439, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8855, Loss-Test: 2.0972, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3760
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9287, Loss-Test: 2.3934, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9167, Loss-Test: 2.0233, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3960
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7327, Loss-Test: 2.0077, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7137, Loss-Test: 1.9262, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4200
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5589, Loss-Test: 1.8949, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4560
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4166, Loss-Test: 1.5373, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4520
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3120, Loss-Test: 1.5644, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3197, Loss-Test: 1.6935, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4560
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2024, Loss-Test: 1.4349, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1295, Loss-Test: 1.4632, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4440
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1178, Loss-Test: 1.2742, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4800
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0640, Loss-Test: 1.2890, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4960
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0697, Loss-Test: 1.3137, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0434, Loss-Test: 1.2260, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0654, Loss-Test: 1.2521, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4880
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0145, Loss-Test: 1.2201, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4560
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9588, Loss-Test: 1.1513, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5120
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8435, Loss-Test: 1.1022, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8551, Loss-Test: 1.1350, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8265, Loss-Test: 1.0615, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8319, Loss-Test: 1.0392, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4880
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8040, Loss-Test: 1.0751, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7757, Loss-Test: 1.0351, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7520, Loss-Test: 1.0549, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7425, Loss-Test: 1.0024, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7812, Loss-Test: 1.0296, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7253, Loss-Test: 1.0222, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6912, Loss-Test: 0.9262, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7110, Loss-Test: 0.9533, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6903, Loss-Test: 0.9869, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7533, Loss-Test: 1.0239, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6880, Loss-Test: 0.9163, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7083, Loss-Test: 0.8895, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6392, Loss-Test: 0.8991, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.4880
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6266, Loss-Test: 0.8984, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6210, Loss-Test: 0.8891, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5920
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5950, Loss-Test: 0.8850, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5832, Loss-Test: 0.8685, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5990, Loss-Test: 0.8856, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5897, Loss-Test: 0.9172, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5649, Loss-Test: 0.9440, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5688, Loss-Test: 0.8552, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6280
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5660, Loss-Test: 0.7995, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5260, Loss-Test: 0.7821, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5320, Loss-Test: 0.7818, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6000
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5083, Loss-Test: 0.7649, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5184, Loss-Test: 0.7809, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.7869, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5456, Loss-Test: 0.7886, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4931, Loss-Test: 0.7829, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4913, Loss-Test: 0.8075, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4919, Loss-Test: 0.8152, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5030, Loss-Test: 0.8394, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4810, Loss-Test: 0.7440, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.7080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5142, Loss-Test: 0.8288, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5142, Loss-Test: 0.7626, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4887, Loss-Test: 0.7895, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4865, Loss-Test: 0.7425, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.7320
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4555, Loss-Test: 0.7194, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6200
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4744, Loss-Test: 0.7219, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.7240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4662, Loss-Test: 0.7320, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6800
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4466, Loss-Test: 0.6928, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4273, Loss-Test: 0.6906, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4514, Loss-Test: 0.7220, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4388, Loss-Test: 0.7191, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4174, Loss-Test: 0.7184, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4106, Loss-Test: 0.6594, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.6756, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4514, Loss-Test: 0.7215, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.7456, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4393, Loss-Test: 0.7181, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4040, Loss-Test: 0.6414, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4059, Loss-Test: 0.6922, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4139, Loss-Test: 0.6790, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.5480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3868, Loss-Test: 0.6721, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4051, Loss-Test: 0.6453, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4085, Loss-Test: 0.6265, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6680
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3851, Loss-Test: 0.6506, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.6636, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3771, Loss-Test: 0.6645, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3752, Loss-Test: 0.6264, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7880
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3661, Loss-Test: 0.6539, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6760
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.6390, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3443, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.6343, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3551, Loss-Test: 0.6316, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3776, Loss-Test: 0.6641, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6640
