Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.4153, Loss-Test: 632.9503, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 510.3311, Loss-Test: 434.7655, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 301.8588, Loss-Test: 234.5880, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0640
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 108.0199, Loss-Test: 60.0454, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 40.2306, Loss-Test: 24.1713, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1160
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.9822, Loss-Test: 11.3618, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.2240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.7842, Loss-Test: 7.2927, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.2961, Loss-Test: 4.4223, Best-Accuracy-Train: 0.2200, Best-Accuracy-Test: 0.2400
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.1687, Loss-Test: 4.1362, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2680
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6984, Loss-Test: 3.8409, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.1937, Loss-Test: 3.0927, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.3000
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.8036, Loss-Test: 2.9807, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3120
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4805, Loss-Test: 2.7208, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3560
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4065, Loss-Test: 2.6358, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3400
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1883, Loss-Test: 2.2338, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3400
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9914, Loss-Test: 2.1658, Best-Accuracy-Train: 0.3453, Best-Accuracy-Test: 0.3880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9666, Loss-Test: 2.4328, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9572, Loss-Test: 1.9225, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3880
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7356, Loss-Test: 1.8668, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.3880
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.7567, Loss-Test: 1.8016, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4120
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.8436, Loss-Test: 2.2716, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.3800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.7781, Loss-Test: 1.8519, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3440
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.6536, Loss-Test: 1.8287, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.3960
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.5383, Loss-Test: 1.5956, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.3571, Loss-Test: 1.5299, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4440
