Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.0510, Loss-Test: 638.6873, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 553.2461, Loss-Test: 359.2756, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 249.8032, Loss-Test: 134.3856, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 61.7117, Loss-Test: 36.2883, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1200
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 33.1419, Loss-Test: 24.0448, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.2000
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 21.5326, Loss-Test: 14.1344, Best-Accuracy-Train: 0.2080, Best-Accuracy-Test: 0.2640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 12.1419, Loss-Test: 8.5638, Best-Accuracy-Train: 0.2240, Best-Accuracy-Test: 0.3000
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.2373, Loss-Test: 5.9399, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2880
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 5.3228, Loss-Test: 4.7358, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.1987, Loss-Test: 4.0498, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.2920
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.5763, Loss-Test: 3.6600, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3240
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 3.1843, Loss-Test: 3.1812, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.2960
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.7130, Loss-Test: 2.6352, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3640
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4228, Loss-Test: 2.4945, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4200
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.2977, Loss-Test: 2.2920, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.9919, Loss-Test: 2.0846, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4160
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.9194, Loss-Test: 2.0991, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3800
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.9459, Loss-Test: 1.9195, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7994, Loss-Test: 1.8411, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5785, Loss-Test: 1.7207, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4560
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4264, Loss-Test: 1.6066, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4880
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3740, Loss-Test: 1.5343, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3510, Loss-Test: 1.5193, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4680
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.3927, Loss-Test: 1.5816, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2742, Loss-Test: 1.5659, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4480
