Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1132, Loss-Test: 629.2618, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 501.5225, Loss-Test: 345.8429, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 253.9971, Loss-Test: 151.9821, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 96.0107, Loss-Test: 97.2495, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0880
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 56.7231, Loss-Test: 32.5125, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1240
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 27.7362, Loss-Test: 15.3851, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1720
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 14.9335, Loss-Test: 10.2680, Best-Accuracy-Train: 0.2013, Best-Accuracy-Test: 0.1920
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 7.3969, Loss-Test: 4.8693, Best-Accuracy-Train: 0.2627, Best-Accuracy-Test: 0.2160
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.6662, Loss-Test: 4.0708, Best-Accuracy-Train: 0.2333, Best-Accuracy-Test: 0.3000
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.4403, Loss-Test: 3.6134, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9140, Loss-Test: 2.9460, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3960
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.6936, Loss-Test: 2.7107, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4000
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.4394, Loss-Test: 2.9985, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3840
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0695, Loss-Test: 2.1868, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4640
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8820, Loss-Test: 2.1728, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4360
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8562, Loss-Test: 1.9845, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4640
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6170, Loss-Test: 1.9261, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5181, Loss-Test: 1.7516, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4760
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4341, Loss-Test: 1.7808, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3822, Loss-Test: 1.6176, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4520
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3217, Loss-Test: 1.6832, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4960
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3051, Loss-Test: 1.4855, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2540, Loss-Test: 1.4056, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4600
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0858, Loss-Test: 1.4634, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1064, Loss-Test: 1.2782, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4640
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0701, Loss-Test: 1.2575, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9731, Loss-Test: 1.2816, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9572, Loss-Test: 1.1978, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5240
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9188, Loss-Test: 1.2056, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8707, Loss-Test: 1.1759, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9135, Loss-Test: 1.1132, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8089, Loss-Test: 1.0879, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7779, Loss-Test: 1.0891, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5720
