Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.4375, Loss-Test: 634.2564, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 500.1333, Loss-Test: 410.3299, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 209.9723, Loss-Test: 151.5338, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 99.3919, Loss-Test: 55.8635, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1160
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 41.7925, Loss-Test: 25.4102, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1920
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 20.6890, Loss-Test: 10.9891, Best-Accuracy-Train: 0.2000, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.5030, Loss-Test: 7.3996, Best-Accuracy-Train: 0.2067, Best-Accuracy-Test: 0.2320
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.6007, Loss-Test: 4.9529, Best-Accuracy-Train: 0.2373, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.9353, Loss-Test: 3.7181, Best-Accuracy-Train: 0.2800, Best-Accuracy-Test: 0.3720
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0060, Loss-Test: 2.9926, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.3560
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.4857, Loss-Test: 2.6942, Best-Accuracy-Train: 0.3387, Best-Accuracy-Test: 0.3760
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3744, Loss-Test: 2.2814, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.4200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0646, Loss-Test: 2.1228, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.4040
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.8782, Loss-Test: 1.9443, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7568, Loss-Test: 1.8354, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5920, Loss-Test: 1.7028, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4560
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4523, Loss-Test: 1.5786, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4560
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3639, Loss-Test: 1.5141, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4920
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3461, Loss-Test: 1.7949, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4880
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4388, Loss-Test: 1.4388, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4760
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2931, Loss-Test: 1.2748, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1440, Loss-Test: 1.2304, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5040
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0921, Loss-Test: 1.2131, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5120
