Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6542, Loss-Test: 635.1856, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0600
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 518.5621, Loss-Test: 442.6231, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 311.9887, Loss-Test: 279.3909, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 129.7189, Loss-Test: 68.1562, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.1080
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 48.9537, Loss-Test: 35.4301, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0880
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 27.4404, Loss-Test: 16.1279, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.2400
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 11.5750, Loss-Test: 8.0579, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2200
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.5066, Loss-Test: 5.0313, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2840
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.2115, Loss-Test: 3.7967, Best-Accuracy-Train: 0.2613, Best-Accuracy-Test: 0.2840
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.3408, Loss-Test: 3.1433, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3440
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.7965, Loss-Test: 2.9921, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3640
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5028, Loss-Test: 2.8885, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3200
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2230, Loss-Test: 2.5440, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.1463, Loss-Test: 2.1790, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.8950, Loss-Test: 2.1296, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.3520
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7733, Loss-Test: 2.0313, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.3720
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6649, Loss-Test: 1.8258, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.3680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5331, Loss-Test: 1.7820, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4240
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4126, Loss-Test: 1.6046, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4175, Loss-Test: 1.6304, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4360
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3388, Loss-Test: 1.5806, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3773, Loss-Test: 1.6248, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.3680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2426, Loss-Test: 1.3879, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1573, Loss-Test: 1.4169, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1498, Loss-Test: 1.3942, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4840
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1158, Loss-Test: 1.3553, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4040
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0448, Loss-Test: 1.2581, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9822, Loss-Test: 1.2487, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4760
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9722, Loss-Test: 1.2935, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4960
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9216, Loss-Test: 1.2054, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9593, Loss-Test: 1.1322, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9154, Loss-Test: 1.1140, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8967, Loss-Test: 1.1459, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8443, Loss-Test: 1.1081, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4960
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8603, Loss-Test: 1.0713, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7662, Loss-Test: 1.1022, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7816, Loss-Test: 0.9961, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4760
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7638, Loss-Test: 1.0273, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.4960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7369, Loss-Test: 1.0303, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5120
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7446, Loss-Test: 1.1063, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.4960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7306, Loss-Test: 0.9910, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7073, Loss-Test: 1.0558, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7266, Loss-Test: 0.9483, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5600
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6776, Loss-Test: 0.9631, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5120
