Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 606.3272, Loss-Test: 455.0979, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0840
Epoch[2/1000] Learning-rate: 0.003, Loss-Train: 268.5695, Loss-Test: 134.1823, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.1000
Epoch[3/1000] Learning-rate: 0.003, Loss-Train: 47.9988, Loss-Test: 17.1571, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1800
Epoch[4/1000] Learning-rate: 0.003, Loss-Train: 12.7672, Loss-Test: 9.2360, Best-Accuracy-Train: 0.2053, Best-Accuracy-Test: 0.2280
Epoch[5/1000] Learning-rate: 0.003, Loss-Train: 8.1948, Loss-Test: 9.9953, Best-Accuracy-Train: 0.2387, Best-Accuracy-Test: 0.2680
Epoch[6/1000] Learning-rate: 0.003, Loss-Train: 6.3507, Loss-Test: 5.3327, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2880
Epoch[7/1000] Learning-rate: 0.003, Loss-Train: 4.4271, Loss-Test: 4.0704, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.3000
Epoch[8/1000] Learning-rate: 0.003, Loss-Train: 3.7113, Loss-Test: 4.0047, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.3080
Epoch[9/1000] Learning-rate: 0.003, Loss-Train: 3.5444, Loss-Test: 3.2062, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2720
Epoch[10/1000] Learning-rate: 0.003, Loss-Train: 3.1703, Loss-Test: 3.2303, Best-Accuracy-Train: 0.2760, Best-Accuracy-Test: 0.2880
Epoch[11/1000] Learning-rate: 0.003, Loss-Train: 2.9820, Loss-Test: 2.6192, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2880
Epoch[12/1000] Learning-rate: 0.003, Loss-Train: 2.6075, Loss-Test: 2.0131, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3720
Epoch[13/1000] Learning-rate: 0.003, Loss-Train: 2.0898, Loss-Test: 2.0885, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3360
Epoch[14/1000] Learning-rate: 0.003, Loss-Train: 2.2502, Loss-Test: 1.9926, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3240
Epoch[15/1000] Learning-rate: 0.003, Loss-Train: 1.9901, Loss-Test: 1.8280, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.4280
Epoch[16/1000] Learning-rate: 0.003, Loss-Train: 1.6896, Loss-Test: 1.6528, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3840
Epoch[17/1000] Learning-rate: 0.003, Loss-Train: 1.8115, Loss-Test: 2.1895, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.3560
Epoch[18/1000] Learning-rate: 0.003, Loss-Train: 1.8639, Loss-Test: 1.5233, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4640
