Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7779, Loss-Test: 626.2976, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 466.8357, Loss-Test: 329.1204, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0640
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 240.1557, Loss-Test: 110.6977, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.1960
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 78.4627, Loss-Test: 53.0908, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0520
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 33.2534, Loss-Test: 22.3773, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.2360
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 13.2875, Loss-Test: 10.6356, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.2520
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.1687, Loss-Test: 5.4950, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2560
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.2422, Loss-Test: 3.6858, Best-Accuracy-Train: 0.2427, Best-Accuracy-Test: 0.2560
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.2405, Loss-Test: 3.3654, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.4360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.9696, Loss-Test: 2.7869, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3840
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6213, Loss-Test: 2.4695, Best-Accuracy-Train: 0.2973, Best-Accuracy-Test: 0.2800
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.3729, Loss-Test: 2.3022, Best-Accuracy-Train: 0.3213, Best-Accuracy-Test: 0.4000
