KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 236.0581, Loss-Val: 590.1452 MEE-Train: 41.9268, MEE-Val: 36.6899
KFold[1/4] --> Epoch[2/2000] Learning-rate: 0.001, Loss-Train: 113.1960, Loss-Val: 282.9899 MEE-Train: 38.4615, MEE-Val: 31.5671
KFold[1/4] --> Epoch[3/2000] Learning-rate: 0.001, Loss-Train: 36.0292, Loss-Val: 90.0730 MEE-Train: 32.8571, MEE-Val: 26.0440
KFold[1/4] --> Epoch[4/2000] Learning-rate: 0.001, Loss-Train: 20.8433, Loss-Val: 52.1083 MEE-Train: 27.9531, MEE-Val: 22.3887
KFold[1/4] --> Epoch[5/2000] Learning-rate: 0.001, Loss-Train: 14.0727, Loss-Val: 35.1817 MEE-Train: 24.3900, MEE-Val: 19.7259
KFold[1/4] --> Epoch[6/2000] Learning-rate: 0.001, Loss-Train: 12.4609, Loss-Val: 31.1522 MEE-Train: 21.7952, MEE-Val: 17.8412
KFold[1/4] --> Epoch[7/2000] Learning-rate: 0.001, Loss-Train: 10.6192, Loss-Val: 26.5479 MEE-Train: 19.8270, MEE-Val: 16.4081
KFold[1/4] --> Epoch[8/2000] Learning-rate: 0.001, Loss-Train: 9.8597, Loss-Val: 24.6494 MEE-Train: 18.2970, MEE-Val: 15.2807
KFold[1/4] --> Epoch[9/2000] Learning-rate: 0.001, Loss-Train: 9.4501, Loss-Val: 23.6252 MEE-Train: 17.0734, MEE-Val: 14.3860
KFold[1/4] --> Epoch[10/2000] Learning-rate: 0.001, Loss-Train: 9.0809, Loss-Val: 22.7023 MEE-Train: 16.0803, MEE-Val: 13.6598
KFold[1/4] --> Epoch[11/2000] Learning-rate: 0.001, Loss-Train: 8.7315, Loss-Val: 21.8288 MEE-Train: 15.2497, MEE-Val: 13.0531
KFold[1/4] --> Epoch[12/2000] Learning-rate: 0.001, Loss-Train: 8.3569, Loss-Val: 20.8924 MEE-Train: 14.5413, MEE-Val: 12.5350
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 7.9918, Loss-Val: 19.9795 MEE-Train: 13.9263, MEE-Val: 12.0856
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 7.6115, Loss-Val: 19.0288 MEE-Train: 13.3849, MEE-Val: 11.6888
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 7.2402, Loss-Val: 18.1005 MEE-Train: 12.9030, MEE-Val: 11.3336
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 6.8892, Loss-Val: 17.2231 MEE-Train: 12.4694, MEE-Val: 11.0121
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 6.5566, Loss-Val: 16.3914 MEE-Train: 12.0759, MEE-Val: 10.7182
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 6.2465, Loss-Val: 15.6163 MEE-Train: 11.7163, MEE-Val: 10.4474
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 5.9606, Loss-Val: 14.9015 MEE-Train: 11.3858, MEE-Val: 10.1965
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 5.7011, Loss-Val: 14.2527 MEE-Train: 11.0810, MEE-Val: 9.9627
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 5.4678, Loss-Val: 13.6696 MEE-Train: 10.7988, MEE-Val: 9.7443
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 5.2539, Loss-Val: 13.1348 MEE-Train: 10.5368, MEE-Val: 9.5397
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 5.0488, Loss-Val: 12.6221 MEE-Train: 10.2928, MEE-Val: 9.3472
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 4.8430, Loss-Val: 12.1074 MEE-Train: 10.0648, MEE-Val: 9.1654
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 4.6307, Loss-Val: 11.5767 MEE-Train: 9.8512, MEE-Val: 8.9926
