Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7411, Loss-Test: 639.6484, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 565.3217, Loss-Test: 380.5297, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 234.7242, Loss-Test: 75.6569, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0960
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 76.8862, Loss-Test: 47.8577, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 29.3406, Loss-Test: 21.8562, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0680
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 14.9810, Loss-Test: 8.0575, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1960
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.1329, Loss-Test: 5.6676, Best-Accuracy-Train: 0.1853, Best-Accuracy-Test: 0.3480
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.5767, Loss-Test: 3.8753, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.1904, Loss-Test: 3.2213, Best-Accuracy-Train: 0.3507, Best-Accuracy-Test: 0.3360
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 2.5515, Loss-Test: 2.7579, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.3200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.2175, Loss-Test: 2.7645, Best-Accuracy-Train: 0.3093, Best-Accuracy-Test: 0.3840
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 1.9913, Loss-Test: 2.2308, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.7843, Loss-Test: 2.0759, Best-Accuracy-Train: 0.3293, Best-Accuracy-Test: 0.3440
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6207, Loss-Test: 1.9213, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3520
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.4535, Loss-Test: 1.7913, Best-Accuracy-Train: 0.3560, Best-Accuracy-Test: 0.4040
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.3441, Loss-Test: 1.7613, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3880
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.3105, Loss-Test: 1.6631, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.2652, Loss-Test: 1.5486, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4440
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.1631, Loss-Test: 1.5330, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4560
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1108, Loss-Test: 1.4810, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4360
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1170, Loss-Test: 1.3742, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4440
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0206, Loss-Test: 1.3146, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4680
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 0.9875, Loss-Test: 1.3077, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9669, Loss-Test: 1.2408, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9311, Loss-Test: 1.3819, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4680
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9549, Loss-Test: 1.1450, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4760
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8966, Loss-Test: 1.1789, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.5040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8639, Loss-Test: 1.2098, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4600
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8490, Loss-Test: 1.1549, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7672, Loss-Test: 1.0510, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7246, Loss-Test: 1.0271, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.5120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7069, Loss-Test: 1.0489, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6742, Loss-Test: 0.9848, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6766, Loss-Test: 0.9364, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5080
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6654, Loss-Test: 0.9205, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6528, Loss-Test: 0.9017, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5080
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6036, Loss-Test: 0.9336, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.5910, Loss-Test: 0.8806, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.6000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5922, Loss-Test: 0.9458, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5680
