Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.8458, Loss-Test: 644.2021, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 602.9473, Loss-Test: 568.3762, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.1160
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 379.1756, Loss-Test: 293.9714, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0880
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 200.9321, Loss-Test: 83.1387, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1760
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 39.0519, Loss-Test: 27.1648, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1840
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 26.8814, Loss-Test: 22.1723, Best-Accuracy-Train: 0.1787, Best-Accuracy-Test: 0.1640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 22.4940, Loss-Test: 17.5639, Best-Accuracy-Train: 0.1827, Best-Accuracy-Test: 0.1400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 16.8395, Loss-Test: 12.5528, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.2000
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 10.8243, Loss-Test: 8.4249, Best-Accuracy-Train: 0.1947, Best-Accuracy-Test: 0.2160
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 7.5497, Loss-Test: 7.4533, Best-Accuracy-Train: 0.1893, Best-Accuracy-Test: 0.3040
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 6.1236, Loss-Test: 5.8563, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2360
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 5.0502, Loss-Test: 5.4128, Best-Accuracy-Train: 0.2280, Best-Accuracy-Test: 0.2480
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 4.5791, Loss-Test: 4.6730, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2920
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 4.0777, Loss-Test: 4.3288, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 3.7212, Loss-Test: 3.8216, Best-Accuracy-Train: 0.2453, Best-Accuracy-Test: 0.2720
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 3.4515, Loss-Test: 3.5259, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.2920
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 3.3110, Loss-Test: 3.3438, Best-Accuracy-Train: 0.2440, Best-Accuracy-Test: 0.3120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 3.0468, Loss-Test: 3.3300, Best-Accuracy-Train: 0.2680, Best-Accuracy-Test: 0.2720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 2.8498, Loss-Test: 3.0628, Best-Accuracy-Train: 0.2600, Best-Accuracy-Test: 0.3800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 2.6751, Loss-Test: 2.9977, Best-Accuracy-Train: 0.2787, Best-Accuracy-Test: 0.3320
