Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.6582, Loss-Test: 631.3374, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 491.3952, Loss-Test: 385.8890, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 201.1196, Loss-Test: 92.8848, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1320
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 63.9509, Loss-Test: 34.2075, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0960
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 29.3336, Loss-Test: 23.9285, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.1880
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 15.0428, Loss-Test: 9.1719, Best-Accuracy-Train: 0.1920, Best-Accuracy-Test: 0.2640
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 7.4007, Loss-Test: 6.6886, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2840
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 4.9371, Loss-Test: 4.0686, Best-Accuracy-Train: 0.2520, Best-Accuracy-Test: 0.2960
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 3.4466, Loss-Test: 3.6785, Best-Accuracy-Train: 0.2947, Best-Accuracy-Test: 0.2880
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.0382, Loss-Test: 3.3966, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.2720
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.6147, Loss-Test: 2.9414, Best-Accuracy-Train: 0.2853, Best-Accuracy-Test: 0.3320
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.1881, Loss-Test: 2.3296, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3640
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.0286, Loss-Test: 2.1261, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3960
