Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.7401, Loss-Test: 632.7191, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 531.5910, Loss-Test: 344.0226, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.1120
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 245.4262, Loss-Test: 103.5065, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0760
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 81.5535, Loss-Test: 74.0126, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0920
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 44.9092, Loss-Test: 30.8824, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1960
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 23.0389, Loss-Test: 11.2407, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.3000
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 9.3997, Loss-Test: 8.1227, Best-Accuracy-Train: 0.2880, Best-Accuracy-Test: 0.3400
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 6.6494, Loss-Test: 6.0185, Best-Accuracy-Train: 0.2480, Best-Accuracy-Test: 0.2720
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.9308, Loss-Test: 5.5567, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.3560
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 4.3047, Loss-Test: 4.1128, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3200
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 3.4882, Loss-Test: 3.2514, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3520
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.8986, Loss-Test: 2.9620, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.5086, Loss-Test: 2.7027, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4160
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.3784, Loss-Test: 2.4746, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4160
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.1541, Loss-Test: 2.4274, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4480
