Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.7988, Loss-Test: 644.6894, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[2/1000] Learning-rate: 0.0005, Loss-Train: 615.4261, Loss-Test: 630.1116, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[3/1000] Learning-rate: 0.0005, Loss-Train: 584.2068, Loss-Test: 560.1606, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[4/1000] Learning-rate: 0.0005, Loss-Train: 419.4912, Loss-Test: 322.3017, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[5/1000] Learning-rate: 0.0005, Loss-Train: 271.5589, Loss-Test: 292.0674, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[6/1000] Learning-rate: 0.0005, Loss-Train: 245.4870, Loss-Test: 270.9311, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[7/1000] Learning-rate: 0.0005, Loss-Train: 199.8350, Loss-Test: 174.2230, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[8/1000] Learning-rate: 0.0005, Loss-Train: 89.2579, Loss-Test: 35.8098, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.1240
Epoch[9/1000] Learning-rate: 0.0005, Loss-Train: 29.3123, Loss-Test: 22.7205, Best-Accuracy-Train: 0.1627, Best-Accuracy-Test: 0.1280
Epoch[10/1000] Learning-rate: 0.0005, Loss-Train: 24.0673, Loss-Test: 20.1993, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1480
Epoch[11/1000] Learning-rate: 0.0005, Loss-Train: 21.6831, Loss-Test: 18.4627, Best-Accuracy-Train: 0.1533, Best-Accuracy-Test: 0.1320
Epoch[12/1000] Learning-rate: 0.0005, Loss-Train: 19.9012, Loss-Test: 16.8611, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.1520
Epoch[13/1000] Learning-rate: 0.0005, Loss-Train: 17.9987, Loss-Test: 15.0507, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1560
Epoch[14/1000] Learning-rate: 0.0005, Loss-Train: 15.8873, Loss-Test: 13.5513, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.1600
Epoch[15/1000] Learning-rate: 0.0005, Loss-Train: 13.7299, Loss-Test: 11.6625, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.1640
Epoch[16/1000] Learning-rate: 0.0005, Loss-Train: 11.5737, Loss-Test: 10.2214, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.2000
